Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  8/8/0

7LXT,species_interact_uniprot_sto_2,0.77489114,0.558
7LXT,species_interact_uniprot_sto_0,0.74582106,0.55
7LXT,string_interact_uniprot_sto_2,0.6974051,0.556
7LXT,pdb_interact_uniref_sto_0,0.67924511,0.568
7LXT,string_interact_uniprot_sto_3,0.6681388,0.559
7LXT,sequence_based_template_1,0.66098201,0.574
7LXT,species_interact_uniref_a3m_3,0.65904206,0.606
7LXT,string_interact_uniref_a3m_1,0.64654285,0.094
7LXT,structure_temp_dimer_a_2,0.64590126,0.594
7LXT,no_templates_0,0.63825983,0.092
