TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.77489114,0.558
7LXT,species_interact_uniprot_sto_0,0.74582106,0.55
7LXT,string_interact_uniprot_sto_2,0.6974051,0.556
7LXT,pdb_interact_uniref_sto_0,0.67924511,0.568
7LXT,string_interact_uniprot_sto_3,0.6681388,0.559
7LXT,sequence_based_template_1,0.66098201,0.574
7LXT,species_interact_uniref_a3m_3,0.65904206,0.606
7LXT,string_interact_uniref_a3m_1,0.64654285,0.094
7LXT,structure_temp_dimer_a_2,0.64590126,0.594
7LXT,no_templates_0,0.63825983,0.092
7LXT,custom_template_with_alphafold_models_2,0.63677984,0.594
7LXT,sequence_based_template_with_alphafold_2,0.63677984,0.594
7LXT,string_interact_uniprot_sto_1,0.63174361,0.557
7LXT,structure_temp_dimer_a_1,0.63097548,0.592
7LXT,no_templates_1,0.62373006,0.092
7LXT,species_interact_uniprot_sto_1,0.62159765,0.555
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.62134755,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.61966366,0.592
7LXT,custom_template_with_alphafold_models_1,0.61537439,0.592
7LXT,sequence_based_template_with_alphafold_1,0.61537439,0.592
7LXT,string_interact_uniprot_sto_0,0.61260718,0.555
7LXT,pdb_interact_uniref_a3m_3,0.59511828,0.021
7LXT,structure_temp_dimer_0,0.59083223,0.581
7LXT,string_interact_uniref_sto_0,0.58580232,0.553
7LXT,custom_template_file_0,0.58519411,0.581
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.57651174,0.594
7LXT,string_interact_uniref_a3m_2,0.5686444,0.606
7LXT,default_4,0.56710505,0.596
7LXT,species_interact_uniref_a3m_2,0.56621814,0.091
7LXT,uniclust_oxmatch_a3m_3,0.55824888,0.021
7LXT,sequence_based_template_with_alphafold_3,0.55698967,0.584
7LXT,custom_template_with_alphafold_models_3,0.55698967,0.584
7LXT,species_interact_uniref_sto_1,0.55605757,0.594
7LXT,uniprot_distance_uniref_sto_0,0.55487376,0.564
7LXT,string_interact_uniref_sto_2,0.55431455,0.548
7LXT,structure_temp_dimer_a_3,0.55329007,0.584
7LXT,default_0,0.54976499,0.575
7LXT,string_interact_uniref_sto_1,0.54918683,0.557
7LXT,sequence_based_template_4,0.54554379,0.603
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.53825355,0.584
7LXT,string_interact_uniref_a3m_3,0.5373106,0.017
7LXT,pdb_interact_uniref_a3m_4,0.5338589,0.017
7LXT,custom_template_with_alphafold_models_0,0.53250349,0.594
7LXT,sequence_based_template_with_alphafold_0,0.53250349,0.594
7LXT,string_interact_uniref_a3m_0,0.53083658,0.09
7LXT,structure_temp_dimer_a_0,0.52809626,0.594
7LXT,string_interact_uniprot_sto_4,0.5206303,0.544
7LXT,ori_template_pipeline_0,0.50063562,0.569
7LXT,uniclust_oxmatch_a3m_2,0.4883976,0.582
7LXT,species_interact_uniref_sto_0,0.4845883,0.573
7LXT,uniprot_distance_uniref_a3m_0,0.48263451,0.091
7LXT,string_interact_uniref_a3m_4,0.4712719,0.021
7LXT,sequence_based_template_3,0.46625945,0.597
7LXT,custom_template_file_3,0.46271732,0.606
7LXT,string_interact_uniref_sto_3,0.45755327,0.561
7LXT,species_interact_uniref_sto_3,0.44614494,0.567
7LXT,custom_template_file_1,0.43277451,0.584
7LXT,sequence_based_template_0,0.43101647,0.577
7LXT,ori_template_pipeline_1,0.428325,0.593
7LXT,structure_temp_dimer_3,0.41639376,0.607
