MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.77489114
species_interact_uniprot_sto_0,0.74582106
string_interact_uniprot_sto_2,0.6974051
pdb_interact_uniref_sto_0,0.67924511
string_interact_uniprot_sto_3,0.6681388
sequence_based_template_1,0.66098201
species_interact_uniref_a3m_3,0.65904206
string_interact_uniref_a3m_1,0.64654285
structure_temp_dimer_a_2,0.64590126
no_templates_0,0.63825983
custom_template_with_alphafold_models_2,0.63677984
sequence_based_template_with_alphafold_2,0.63677984
string_interact_uniprot_sto_1,0.63174361
structure_temp_dimer_a_1,0.63097548
no_templates_1,0.62373006
species_interact_uniprot_sto_1,0.62159765
ori_temp_pipeline_with_alphafold_models_2,0.62134755
ori_temp_pipeline_with_alphafold_models_1,0.61966366
custom_template_with_alphafold_models_1,0.61537439
sequence_based_template_with_alphafold_1,0.61537439
string_interact_uniprot_sto_0,0.61260718
pdb_interact_uniref_a3m_3,0.59511828
structure_temp_dimer_0,0.59083223
string_interact_uniref_sto_0,0.58580232
custom_template_file_0,0.58519411
ori_temp_pipeline_with_alphafold_models_0,0.57651174
string_interact_uniref_a3m_2,0.5686444
default_4,0.56710505
species_interact_uniref_a3m_2,0.56621814
uniclust_oxmatch_a3m_3,0.55824888
sequence_based_template_with_alphafold_3,0.55698967
custom_template_with_alphafold_models_3,0.55698967
species_interact_uniref_sto_1,0.55605757
uniprot_distance_uniref_sto_0,0.55487376
string_interact_uniref_sto_2,0.55431455
structure_temp_dimer_a_3,0.55329007
default_0,0.54976499
string_interact_uniref_sto_1,0.54918683
sequence_based_template_4,0.54554379
ori_temp_pipeline_with_alphafold_models_3,0.53825355
string_interact_uniref_a3m_3,0.5373106
pdb_interact_uniref_a3m_4,0.5338589
custom_template_with_alphafold_models_0,0.53250349
sequence_based_template_with_alphafold_0,0.53250349
string_interact_uniref_a3m_0,0.53083658
structure_temp_dimer_a_0,0.52809626
string_interact_uniprot_sto_4,0.5206303
ori_template_pipeline_0,0.50063562
uniclust_oxmatch_a3m_2,0.4883976
species_interact_uniref_sto_0,0.4845883
uniprot_distance_uniref_a3m_0,0.48263451
string_interact_uniref_a3m_4,0.4712719
sequence_based_template_3,0.46625945
custom_template_file_3,0.46271732
string_interact_uniref_sto_3,0.45755327
species_interact_uniref_sto_3,0.44614494
custom_template_file_1,0.43277451
sequence_based_template_0,0.43101647
ori_template_pipeline_1,0.428325
structure_temp_dimer_3,0.41639376
uniclust_oxmatch_a3m_1,0.41368335
structure_temp_dimer_1,0.40635225
default_3,0.39497119
sequence_based_template_2,0.38989383
species_interact_uniref_sto_2,0.38782707
species_interact_uniprot_sto_4,0.38199422
ori_template_pipeline_3,0.3563894
pdb_interact_uniref_a3m_0,0.34953368
uniclust_oxmatch_a3m_0,0.3451443
uniprot_distance_uniref_a3m_2,0.34322149
default_2,0.32783309
structure_temp_dimer_2,0.32434601
ori_temp_pipeline_with_alphafold_models_4,0.32284003
pdb_interact_uniref_sto_1,0.32104525
string_interact_uniref_sto_4,0.30699825
species_interact_uniref_a3m_1,0.30183327
uniclust_oxmatch_a3m_4,0.30170897
custom_template_file_2,0.29656315
pdb_interact_uniref_a3m_2,0.28985351
species_interact_uniref_sto_4,0.28377789
structure_temp_dimer_a_4,0.28045958
ori_template_pipeline_2,0.27699974
pdb_interact_uniprot_sto_0,0.27160624
sequence_based_template_with_alphafold_4,0.26932186
custom_template_with_alphafold_models_4,0.26932186
species_interact_uniref_a3m_4,0.26783514
pdb_interact_uniprot_sto_1,0.26204616
pdb_interact_uniref_a3m_1,0.25042602
default_1,0.21799587
species_interact_uniprot_sto_3,0.21527459
species_interact_uniref_a3m_0,0.21495479
uniprot_distance_uniref_a3m_4,0.21105354
structure_temp_dimer_4,0.20720759
uniprot_distance_uniref_sto_1,0.19928242
uniprot_distance_uniref_a3m_3,0.18095036
no_templates_2,0.17670397
uniprot_distance_uniref_a3m_1,0.1712552
no_templates_4,0.16345859
uniprot_distance_uniprot_sto_2,0.14058125
no_templates_3,0.1322404
custom_template_file_4,0.12440731
uniprot_distance_uniref_sto_3,0.12168237
pdb_interact_uniref_sto_2,0.11872356
uniprot_distance_uniprot_sto_4,0.11700922
uniprot_distance_uniprot_sto_0,0.11576021
pdb_interact_uniref_sto_4,0.11314847
uniprot_distance_uniprot_sto_1,0.1019696
pdb_interact_uniref_sto_3,0.08633503
uniprot_distance_uniref_sto_4,0.08539523
pdb_interact_uniprot_sto_2,0.08340152
pdb_interact_uniprot_sto_4,0.0671462
ori_template_pipeline_4,0.05703991
uniprot_distance_uniref_sto_2,0.03529073
pdb_interact_uniprot_sto_3,0.0273724
uniprot_distance_uniprot_sto_3,0.02522099
