MODEL,PRED_DOCKQ
fold_7wo5_1_model_3,0.65480626
fold_7wo5_1_model_4,0.52557677
fold_7wo5_1_model_0,0.49322423
fold_7wo5_4_model_3,0.49216917
fold_7wo5_2_model_0,0.48835555
fold_7wo5_5_model_3,0.47806475
fold_7wo5_2_model_1,0.44042289
fold_7wo5_4_model_2,0.44025272
fold_7wo5_4_model_4,0.40684021
fold_7wo5_5_model_2,0.40332678
fold_7wo5_3_model_0,0.3957563
fold_7wo5_4_model_0,0.38577643
fold_7wo5_5_model_4,0.36636922
fold_7wo5_3_model_1,0.36379269
fold_7wo5_2_model_4,0.36332157
fold_7wo5_4_model_1,0.36208385
fold_7wo5_2_model_3,0.35478166
fold_7wo5_3_model_3,0.35052192
fold_7wo5_1_model_1,0.33525091
fold_7wo5_1_model_2,0.28974247
fold_7wo5_2_model_2,0.27833694
fold_7wo5_3_model_4,0.25240996
fold_7wo5_5_model_1,0.21698874
fold_7wo5_3_model_2,0.14825124
fold_7wo5_5_model_0,0.1163703
