TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_3,0.65480626,0.556
7WO5,fold_7wo5_1_model_4,0.52557677,0.422
7WO5,fold_7wo5_1_model_0,0.49322423,0.569
7WO5,fold_7wo5_4_model_3,0.49216917,0.355
7WO5,fold_7wo5_2_model_0,0.48835555,0.445
7WO5,fold_7wo5_5_model_3,0.47806475,0.502
7WO5,fold_7wo5_2_model_1,0.44042289,0.358
7WO5,fold_7wo5_4_model_2,0.44025272,0.412
7WO5,fold_7wo5_4_model_4,0.40684021,0.385
7WO5,fold_7wo5_5_model_2,0.40332678,0.366
7WO5,fold_7wo5_3_model_0,0.3957563,0.349
7WO5,fold_7wo5_4_model_0,0.38577643,0.577
7WO5,fold_7wo5_5_model_4,0.36636922,0.335
7WO5,fold_7wo5_3_model_1,0.36379269,0.501
7WO5,fold_7wo5_2_model_4,0.36332157,0.502
7WO5,fold_7wo5_4_model_1,0.36208385,0.582
7WO5,fold_7wo5_2_model_3,0.35478166,0.454
7WO5,fold_7wo5_3_model_3,0.35052192,0.572
7WO5,fold_7wo5_1_model_1,0.33525091,0.596
7WO5,fold_7wo5_1_model_2,0.28974247,0.42
7WO5,fold_7wo5_2_model_2,0.27833694,0.437
7WO5,fold_7wo5_3_model_4,0.25240996,0.484
7WO5,fold_7wo5_5_model_1,0.21698874,0.375
7WO5,fold_7wo5_3_model_2,0.14825124,0.382
7WO5,fold_7wo5_5_model_0,0.1163703,0.438
