Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/3/0

7WO5,fold_7wo5_1_model_3,0.65480626,0.556
7WO5,fold_7wo5_1_model_4,0.52557677,0.422
7WO5,fold_7wo5_1_model_0,0.49322423,0.569
7WO5,fold_7wo5_4_model_3,0.49216917,0.355
7WO5,fold_7wo5_2_model_0,0.48835555,0.445
7WO5,fold_7wo5_5_model_3,0.47806475,0.502
7WO5,fold_7wo5_2_model_1,0.44042289,0.358
7WO5,fold_7wo5_4_model_2,0.44025272,0.412
7WO5,fold_7wo5_4_model_4,0.40684021,0.385
7WO5,fold_7wo5_5_model_2,0.40332678,0.366
