TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_0,0.80839235,0.509
8GZ5,fold_8gz5_5_model_3,0.79688668,0.883
8GZ5,fold_8gz5_5_model_1,0.79429942,0.878
8GZ5,fold_8gz5_5_model_4,0.79095024,0.876
8GZ5,fold_8gz5_3_model_4,0.79021204,0.873
8GZ5,fold_8gz5_3_model_3,0.78898495,0.86
8GZ5,fold_8gz5_3_model_2,0.7866531,0.831
8GZ5,fold_8gz5_2_model_3,0.78465992,0.864
8GZ5,fold_8gz5_2_model_4,0.78291422,0.858
8GZ5,fold_8gz5_3_model_0,0.77750289,0.889
8GZ5,fold_8gz5_5_model_0,0.7732777,0.88
8GZ5,fold_8gz5_3_model_1,0.77172005,0.868
8GZ5,fold_8gz5_2_model_2,0.76324433,0.844
8GZ5,fold_8gz5_2_model_1,0.75074995,0.864
8GZ5,fold_8gz5_5_model_2,0.74421251,0.87
8GZ5,fold_8gz5_4_model_2,0.74414474,0.065
8GZ5,fold_8gz5_1_model_3,0.73326927,0.092
8GZ5,fold_8gz5_2_model_0,0.72281712,0.852
8GZ5,fold_8gz5_4_model_4,0.72178847,0.01
8GZ5,fold_8gz5_1_model_4,0.63048261,0.066
8GZ5,fold_8gz5_4_model_1,0.58867919,0.038
8GZ5,fold_8gz5_4_model_0,0.42525175,0.057
8GZ5,fold_8gz5_1_model_2,0.3926785,0.669
8GZ5,fold_8gz5_1_model_1,0.37649918,0.185
8GZ5,fold_8gz5_4_model_3,0.12243998,0.014
