MODEL,PRED_DOCKQ
fold_8gz5_1_model_0,0.80839235
fold_8gz5_5_model_3,0.79688668
fold_8gz5_5_model_1,0.79429942
fold_8gz5_5_model_4,0.79095024
fold_8gz5_3_model_4,0.79021204
fold_8gz5_3_model_3,0.78898495
fold_8gz5_3_model_2,0.7866531
fold_8gz5_2_model_3,0.78465992
fold_8gz5_2_model_4,0.78291422
fold_8gz5_3_model_0,0.77750289
fold_8gz5_5_model_0,0.7732777
fold_8gz5_3_model_1,0.77172005
fold_8gz5_2_model_2,0.76324433
fold_8gz5_2_model_1,0.75074995
fold_8gz5_5_model_2,0.74421251
fold_8gz5_4_model_2,0.74414474
fold_8gz5_1_model_3,0.73326927
fold_8gz5_2_model_0,0.72281712
fold_8gz5_4_model_4,0.72178847
fold_8gz5_1_model_4,0.63048261
fold_8gz5_4_model_1,0.58867919
fold_8gz5_4_model_0,0.42525175
fold_8gz5_1_model_2,0.3926785
fold_8gz5_1_model_1,0.37649918
fold_8gz5_4_model_3,0.12243998
