TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.8199731111526489,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7919774651527405,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.8004580140113831,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7787607312202454,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7949875593185425,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7138217687606812,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7300387620925903,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7657467126846313,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7728744149208069,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7590368390083313,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.8057683110237122,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.8108931183815002,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.8318994641304016,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.811898410320282,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.8188382387161255,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7408766150474548,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.7095304727554321,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.8077203035354614,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7618247270584106,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7212098240852356,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6843514442443848,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7447826266288757,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7889817953109741,0.8180000185966492
