MODEL,PRED_DOCKQ
fold_7z2m_5_model_0,0.2503188
fold_7z2m_2_model_0,0.15564983
fold_7z2m_2_model_4,0.14096397
fold_7z2m_5_model_1,0.13991849
fold_7z2m_4_model_1,0.12988177
fold_7z2m_1_model_4,0.12971254
fold_7z2m_3_model_4,0.11671448
fold_7z2m_3_model_0,0.09531502
fold_7z2m_1_model_3,0.09483317
fold_7z2m_5_model_2,0.09361003
fold_7z2m_4_model_3,0.070719
fold_7z2m_3_model_1,0.0694806
fold_7z2m_5_model_4,0.06635214
fold_7z2m_4_model_2,0.06557387
fold_7z2m_3_model_3,0.06437372
fold_7z2m_2_model_2,0.05794057
fold_7z2m_2_model_1,0.05669167
fold_7z2m_1_model_1,0.05663519
fold_7z2m_4_model_0,0.05328014
fold_7z2m_1_model_2,0.05274876
fold_7z2m_5_model_3,0.05235128
fold_7z2m_4_model_4,0.04951209
fold_7z2m_1_model_0,0.04324005
fold_7z2m_3_model_2,0.04074588
fold_7z2m_2_model_3,0.0295639
