TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_5_model_0,0.2503188,0.418
7Z2M,fold_7z2m_2_model_0,0.15564983,0.408
7Z2M,fold_7z2m_2_model_4,0.14096397,0.427
7Z2M,fold_7z2m_5_model_1,0.13991849,0.419
7Z2M,fold_7z2m_4_model_1,0.12988177,0.433
7Z2M,fold_7z2m_1_model_4,0.12971254,0.442
7Z2M,fold_7z2m_3_model_4,0.11671448,0.439
7Z2M,fold_7z2m_3_model_0,0.09531502,0.433
7Z2M,fold_7z2m_1_model_3,0.09483317,0.435
7Z2M,fold_7z2m_5_model_2,0.09361003,0.42
7Z2M,fold_7z2m_4_model_3,0.070719,0.427
7Z2M,fold_7z2m_3_model_1,0.0694806,0.425
7Z2M,fold_7z2m_5_model_4,0.06635214,0.559
7Z2M,fold_7z2m_4_model_2,0.06557387,0.557
7Z2M,fold_7z2m_3_model_3,0.06437372,0.553
7Z2M,fold_7z2m_2_model_2,0.05794057,0.426
7Z2M,fold_7z2m_2_model_1,0.05669167,0.422
7Z2M,fold_7z2m_1_model_1,0.05663519,0.43
7Z2M,fold_7z2m_4_model_0,0.05328014,0.423
7Z2M,fold_7z2m_1_model_2,0.05274876,0.559
7Z2M,fold_7z2m_5_model_3,0.05235128,0.403
7Z2M,fold_7z2m_4_model_4,0.04951209,0.416
7Z2M,fold_7z2m_1_model_0,0.04324005,0.421
7Z2M,fold_7z2m_3_model_2,0.04074588,0.421
7Z2M,fold_7z2m_2_model_3,0.0295639,0.416
