TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_4,0.68002611,0.886
7AMV,custom_template_file_4,0.6687361,0.883
7AMV,pdb_interact_uniprot_sto_0,0.66733313,0.873
7AMV,ori_template_pipeline_2,0.66569656,0.867
7AMV,uniclust_oxmatch_a3m_1,0.66382855,0.877
7AMV,species_interact_uniprot_sto_3,0.66367614,0.87
7AMV,sequence_based_template_2,0.66312605,0.877
7AMV,uniclust_oxmatch_a3m_4,0.66291553,0.871
7AMV,sequence_based_template_0,0.6623649,0.878
7AMV,custom_template_file_0,0.6613192,0.881
7AMV,species_interact_uniprot_sto_0,0.66103357,0.872
7AMV,structure_temp_dimer_2,0.66071707,0.888
7AMV,species_interact_uniref_sto_1,0.66061956,0.875
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.660321,0.824
7AMV,custom_template_with_alphafold_models_0,0.66029823,0.824
7AMV,sequence_based_template_4,0.66014552,0.88
7AMV,structure_temp_dimer_a_0,0.6598196,0.824
7AMV,sequence_based_template_with_alphafold_0,0.65886939,0.824
7AMV,pdb_interact_uniprot_sto_1,0.65871805,0.869
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.65802389,0.823
7AMV,ori_template_pipeline_0,0.65785617,0.875
7AMV,sequence_based_template_with_alphafold_3,0.65771657,0.823
7AMV,uniclust_oxmatch_a3m_2,0.65768802,0.87
7AMV,ori_template_pipeline_4,0.65768313,0.874
7AMV,custom_template_with_alphafold_models_3,0.65767038,0.823
7AMV,structure_temp_dimer_a_3,0.65752977,0.823
7AMV,pdb_interact_uniprot_sto_2,0.65720326,0.869
7AMV,default_0,0.65669084,0.876
7AMV,species_interact_uniref_sto_4,0.65647101,0.871
7AMV,structure_temp_dimer_0,0.65618843,0.886
7AMV,no_templates_3,0.65590858,0.67
7AMV,ori_template_pipeline_1,0.65586305,0.869
7AMV,uniclust_oxmatch_a3m_3,0.65544558,0.874
7AMV,species_interact_uniref_sto_2,0.6551246,0.868
7AMV,structure_temp_dimer_a_4,0.65508479,0.826
7AMV,sequence_based_template_with_alphafold_4,0.65499824,0.826
7AMV,custom_template_file_3,0.65468198,0.884
7AMV,structure_temp_dimer_1,0.65456569,0.884
7AMV,sequence_based_template_1,0.65454388,0.878
7AMV,default_3,0.65449369,0.871
7AMV,sequence_based_template_3,0.65442246,0.875
7AMV,species_interact_uniref_sto_0,0.65437388,0.873
7AMV,custom_template_with_alphafold_models_4,0.65410113,0.826
7AMV,default_2,0.65300947,0.873
7AMV,uniclust_oxmatch_a3m_0,0.65228975,0.878
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.65223181,0.826
7AMV,no_templates_2,0.64996368,0.64
7AMV,species_interact_uniprot_sto_1,0.64876914,0.867
7AMV,species_interact_uniprot_sto_2,0.6486432,0.868
7AMV,custom_template_file_2,0.64728093,0.879
7AMV,no_templates_0,0.64693552,0.715
7AMV,ori_template_pipeline_3,0.64652205,0.871
7AMV,species_interact_uniprot_sto_4,0.64612746,0.862
7AMV,pdb_interact_uniprot_sto_3,0.64560413,0.868
7AMV,custom_template_file_1,0.6450575,0.879
7AMV,species_interact_uniref_sto_3,0.64468938,0.868
7AMV,default_4,0.64457566,0.871
7AMV,pdb_interact_uniprot_sto_4,0.64348441,0.87
7AMV,default_1,0.64226127,0.873
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.64100468,0.818
7AMV,sequence_based_template_with_alphafold_2,0.6406908,0.819
7AMV,custom_template_with_alphafold_models_2,0.63891876,0.818
7AMV,structure_temp_dimer_a_2,0.63713884,0.818
7AMV,structure_temp_dimer_3,0.63498086,0.887
7AMV,no_templates_4,0.62165385,0.556
7AMV,custom_template_with_alphafold_models_1,0.62079066,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.62054718,0.809
7AMV,sequence_based_template_with_alphafold_1,0.61983621,0.809
7AMV,structure_temp_dimer_a_1,0.61868209,0.809
7AMV,no_templates_1,0.58562642,0.546
