MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.68002611
custom_template_file_4,0.6687361
pdb_interact_uniprot_sto_0,0.66733313
ori_template_pipeline_2,0.66569656
uniclust_oxmatch_a3m_1,0.66382855
species_interact_uniprot_sto_3,0.66367614
sequence_based_template_2,0.66312605
uniclust_oxmatch_a3m_4,0.66291553
sequence_based_template_0,0.6623649
custom_template_file_0,0.6613192
species_interact_uniprot_sto_0,0.66103357
structure_temp_dimer_2,0.66071707
species_interact_uniref_sto_1,0.66061956
ori_temp_pipeline_with_alphafold_models_0,0.660321
custom_template_with_alphafold_models_0,0.66029823
sequence_based_template_4,0.66014552
structure_temp_dimer_a_0,0.6598196
sequence_based_template_with_alphafold_0,0.65886939
pdb_interact_uniprot_sto_1,0.65871805
ori_temp_pipeline_with_alphafold_models_3,0.65802389
ori_template_pipeline_0,0.65785617
sequence_based_template_with_alphafold_3,0.65771657
uniclust_oxmatch_a3m_2,0.65768802
ori_template_pipeline_4,0.65768313
custom_template_with_alphafold_models_3,0.65767038
structure_temp_dimer_a_3,0.65752977
pdb_interact_uniprot_sto_2,0.65720326
default_0,0.65669084
species_interact_uniref_sto_4,0.65647101
structure_temp_dimer_0,0.65618843
no_templates_3,0.65590858
ori_template_pipeline_1,0.65586305
uniclust_oxmatch_a3m_3,0.65544558
species_interact_uniref_sto_2,0.6551246
structure_temp_dimer_a_4,0.65508479
sequence_based_template_with_alphafold_4,0.65499824
custom_template_file_3,0.65468198
structure_temp_dimer_1,0.65456569
sequence_based_template_1,0.65454388
default_3,0.65449369
sequence_based_template_3,0.65442246
species_interact_uniref_sto_0,0.65437388
custom_template_with_alphafold_models_4,0.65410113
default_2,0.65300947
uniclust_oxmatch_a3m_0,0.65228975
ori_temp_pipeline_with_alphafold_models_4,0.65223181
no_templates_2,0.64996368
species_interact_uniprot_sto_1,0.64876914
species_interact_uniprot_sto_2,0.6486432
custom_template_file_2,0.64728093
no_templates_0,0.64693552
ori_template_pipeline_3,0.64652205
species_interact_uniprot_sto_4,0.64612746
pdb_interact_uniprot_sto_3,0.64560413
custom_template_file_1,0.6450575
species_interact_uniref_sto_3,0.64468938
default_4,0.64457566
pdb_interact_uniprot_sto_4,0.64348441
default_1,0.64226127
ori_temp_pipeline_with_alphafold_models_2,0.64100468
sequence_based_template_with_alphafold_2,0.6406908
custom_template_with_alphafold_models_2,0.63891876
structure_temp_dimer_a_2,0.63713884
structure_temp_dimer_3,0.63498086
no_templates_4,0.62165385
custom_template_with_alphafold_models_1,0.62079066
ori_temp_pipeline_with_alphafold_models_1,0.62054718
sequence_based_template_with_alphafold_1,0.61983621
structure_temp_dimer_a_1,0.61868209
no_templates_1,0.58562642
