Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_1_model_1,0.80074894,0.008
8F8X,fold_8f8x_1_model_0,0.75597554,0.011
8F8X,fold_8f8x_5_model_4,0.72768927,0.102
8F8X,fold_8f8x_5_model_3,0.67023611,0.01
8F8X,fold_8f8x_3_model_1,0.66599077,0.009
8F8X,fold_8f8x_3_model_0,0.66035706,0.015
8F8X,fold_8f8x_1_model_3,0.62198275,0.008
8F8X,fold_8f8x_4_model_0,0.61198139,0.011
8F8X,fold_8f8x_5_model_0,0.58940315,0.016
8F8X,fold_8f8x_2_model_0,0.57956153,0.012
