MODEL,PRED_DOCKQ
fold_8f8x_1_model_1,0.80074894
fold_8f8x_1_model_0,0.75597554
fold_8f8x_5_model_4,0.72768927
fold_8f8x_5_model_3,0.67023611
fold_8f8x_3_model_1,0.66599077
fold_8f8x_3_model_0,0.66035706
fold_8f8x_1_model_3,0.62198275
fold_8f8x_4_model_0,0.61198139
fold_8f8x_5_model_0,0.58940315
fold_8f8x_2_model_0,0.57956153
fold_8f8x_4_model_3,0.55070364
fold_8f8x_2_model_2,0.51081139
fold_8f8x_5_model_1,0.50994951
fold_8f8x_3_model_2,0.47585922
fold_8f8x_1_model_4,0.45964161
fold_8f8x_2_model_3,0.42699036
fold_8f8x_5_model_2,0.42547673
fold_8f8x_3_model_3,0.42309242
fold_8f8x_1_model_2,0.38433489
fold_8f8x_4_model_2,0.33591712
fold_8f8x_4_model_1,0.32905698
fold_8f8x_2_model_4,0.29377675
fold_8f8x_3_model_4,0.16172047
fold_8f8x_4_model_4,0.15577877
fold_8f8x_2_model_1,0.12750985
