TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_1_model_1,0.80074894,0.008
8F8X,fold_8f8x_1_model_0,0.75597554,0.011
8F8X,fold_8f8x_5_model_4,0.72768927,0.102
8F8X,fold_8f8x_5_model_3,0.67023611,0.01
8F8X,fold_8f8x_3_model_1,0.66599077,0.009
8F8X,fold_8f8x_3_model_0,0.66035706,0.015
8F8X,fold_8f8x_1_model_3,0.62198275,0.008
8F8X,fold_8f8x_4_model_0,0.61198139,0.011
8F8X,fold_8f8x_5_model_0,0.58940315,0.016
8F8X,fold_8f8x_2_model_0,0.57956153,0.012
8F8X,fold_8f8x_4_model_3,0.55070364,0.01
8F8X,fold_8f8x_2_model_2,0.51081139,0.01
8F8X,fold_8f8x_5_model_1,0.50994951,0.015
8F8X,fold_8f8x_3_model_2,0.47585922,0.01
8F8X,fold_8f8x_1_model_4,0.45964161,0.099
8F8X,fold_8f8x_2_model_3,0.42699036,0.015
8F8X,fold_8f8x_5_model_2,0.42547673,0.01
8F8X,fold_8f8x_3_model_3,0.42309242,0.01
8F8X,fold_8f8x_1_model_2,0.38433489,0.01
8F8X,fold_8f8x_4_model_2,0.33591712,0.011
8F8X,fold_8f8x_4_model_1,0.32905698,0.011
8F8X,fold_8f8x_2_model_4,0.29377675,0.017
8F8X,fold_8f8x_3_model_4,0.16172047,0.017
8F8X,fold_8f8x_4_model_4,0.15577877,0.01
8F8X,fold_8f8x_2_model_1,0.12750985,0.011
