MODEL,PRED_DOCKQ
fold_7su0_1_model_4,0.20139122
fold_7su0_2_model_0,0.1585066
fold_7su0_2_model_4,0.1534939
fold_7su0_2_model_3,0.12649986
fold_7su0_2_model_2,0.11741995
fold_7su0_3_model_1,0.1152842
fold_7su0_1_model_1,0.11509076
fold_7su0_3_model_3,0.10385921
fold_7su0_5_model_2,0.09515372
fold_7su0_4_model_0,0.08968783
fold_7su0_2_model_1,0.0892454
fold_7su0_4_model_4,0.08903482
fold_7su0_4_model_3,0.07897525
fold_7su0_4_model_1,0.0732194
fold_7su0_3_model_0,0.0654684
fold_7su0_3_model_2,0.06353925
fold_7su0_3_model_4,0.06332377
fold_7su0_1_model_0,0.06147423
fold_7su0_5_model_4,0.05768694
fold_7su0_5_model_1,0.05749428
fold_7su0_5_model_0,0.05624743
fold_7su0_5_model_3,0.05445311
fold_7su0_1_model_2,0.05120386
fold_7su0_4_model_2,0.04440745
fold_7su0_1_model_3,0.04400751
