Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/4

7SU0,fold_7su0_1_model_4,0.20139122,0.592
7SU0,fold_7su0_2_model_0,0.1585066,0.934
7SU0,fold_7su0_2_model_4,0.1534939,0.922
7SU0,fold_7su0_2_model_3,0.12649986,0.918
7SU0,fold_7su0_2_model_2,0.11741995,0.926
7SU0,fold_7su0_3_model_1,0.1152842,0.659
7SU0,fold_7su0_1_model_1,0.11509076,0.647
7SU0,fold_7su0_3_model_3,0.10385921,0.679
7SU0,fold_7su0_5_model_2,0.09515372,0.635
7SU0,fold_7su0_4_model_0,0.08968783,0.649
