TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_1_model_4,0.20139122,0.592
7SU0,fold_7su0_2_model_0,0.1585066,0.934
7SU0,fold_7su0_2_model_4,0.1534939,0.922
7SU0,fold_7su0_2_model_3,0.12649986,0.918
7SU0,fold_7su0_2_model_2,0.11741995,0.926
7SU0,fold_7su0_3_model_1,0.1152842,0.659
7SU0,fold_7su0_1_model_1,0.11509076,0.647
7SU0,fold_7su0_3_model_3,0.10385921,0.679
7SU0,fold_7su0_5_model_2,0.09515372,0.635
7SU0,fold_7su0_4_model_0,0.08968783,0.649
7SU0,fold_7su0_2_model_1,0.0892454,0.919
7SU0,fold_7su0_4_model_4,0.08903482,0.62
7SU0,fold_7su0_4_model_3,0.07897525,0.645
7SU0,fold_7su0_4_model_1,0.0732194,0.659
7SU0,fold_7su0_3_model_0,0.0654684,0.667
7SU0,fold_7su0_3_model_2,0.06353925,0.649
7SU0,fold_7su0_3_model_4,0.06332377,0.646
7SU0,fold_7su0_1_model_0,0.06147423,0.669
7SU0,fold_7su0_5_model_4,0.05768694,0.623
7SU0,fold_7su0_5_model_1,0.05749428,0.653
7SU0,fold_7su0_5_model_0,0.05624743,0.654
7SU0,fold_7su0_5_model_3,0.05445311,0.65
7SU0,fold_7su0_1_model_2,0.05120386,0.648
7SU0,fold_7su0_4_model_2,0.04440745,0.71
7SU0,fold_7su0_1_model_3,0.04400751,0.596
