MODEL,PRED_DOCKQ
model_5_multimer_20220423_018234_tidy,0.12775698
model_4_multimer_20220423_920758_tidy,0.11292562
model_1_multimer_20220423_920758_tidy,0.10766458
model_1_multimer_20220423_066513_tidy,0.08941925
model_5_multimer_20220423_920758_tidy,0.08879137
model_1_multimer_20220423_842283_tidy,0.08728149
ranked_1_tidy,0.08728149
model_2_multimer_20220423_842283_tidy,0.08481921
ranked_4_tidy,0.08481921
model_5_multimer_20220423_066513_tidy,0.08375987
model_2_multimer_20220423_018234_tidy,0.08199824
model_4_multimer_20220423_338795_tidy,0.08171501
model_4_multimer_20220423_842283_tidy,0.07613754
ranked_3_tidy,0.07613754
model_1_multimer_20220423_338795_tidy,0.07424502
model_4_multimer_20220423_066513_tidy,0.07216199
model_3_multimer_20220423_920758_tidy,0.07024691
model_3_multimer_20220423_338795_tidy,0.06608338
model_4_multimer_20220423_018234_tidy,0.06600343
model_5_multimer_20220423_338795_tidy,0.06321694
model_2_multimer_20220423_338795_tidy,0.06000104
model_5_multimer_20220423_842283_tidy,0.05761749
ranked_0_tidy,0.05761749
model_2_multimer_20220423_066513_tidy,0.05609026
model_3_multimer_20220423_066513_tidy,0.05543409
model_1_multimer_20220423_018234_tidy,0.05497468
model_2_multimer_20220423_920758_tidy,0.05222026
model_3_multimer_20220423_842283_tidy,0.05141236
ranked_2_tidy,0.05141236
model_3_multimer_20220423_018234_tidy,0.05139942
