Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_5_multimer_20220423_018234,0.12775698,0.2
5KOV,model_4_multimer_20220423_920758,0.11292562,0.19
5KOV,model_1_multimer_20220423_920758,0.10766458,0.184
5KOV,model_1_multimer_20220423_066513,0.08941925,0.192
5KOV,model_5_multimer_20220423_920758,0.08879137,0.186
5KOV,model_1_multimer_20220423_842283,0.08728149,0.18
5KOV,ranked_1,0.08728149,0.18
5KOV,model_2_multimer_20220423_842283,0.08481921,0.19
5KOV,ranked_4,0.08481921,0.19
5KOV,model_5_multimer_20220423_066513,0.08375987,0.187
