TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_018234,0.12775698,0.2
5KOV,model_4_multimer_20220423_920758,0.11292562,0.19
5KOV,model_1_multimer_20220423_920758,0.10766458,0.184
5KOV,model_1_multimer_20220423_066513,0.08941925,0.192
5KOV,model_5_multimer_20220423_920758,0.08879137,0.186
5KOV,model_1_multimer_20220423_842283,0.08728149,0.18
5KOV,ranked_1,0.08728149,0.18
5KOV,model_2_multimer_20220423_842283,0.08481921,0.19
5KOV,ranked_4,0.08481921,0.19
5KOV,model_5_multimer_20220423_066513,0.08375987,0.187
5KOV,model_2_multimer_20220423_018234,0.08199824,0.179
5KOV,model_4_multimer_20220423_338795,0.08171501,0.18
5KOV,model_4_multimer_20220423_842283,0.07613754,0.179
5KOV,ranked_3,0.07613754,0.179
5KOV,model_1_multimer_20220423_338795,0.07424502,0.21
5KOV,model_4_multimer_20220423_066513,0.07216199,0.175
5KOV,model_3_multimer_20220423_920758,0.07024691,0.27
5KOV,model_3_multimer_20220423_338795,0.06608338,0.186
5KOV,model_4_multimer_20220423_018234,0.06600343,0.254
5KOV,model_5_multimer_20220423_338795,0.06321694,0.188
5KOV,model_2_multimer_20220423_338795,0.06000104,0.185
5KOV,model_5_multimer_20220423_842283,0.05761749,0.183
5KOV,ranked_0,0.05761749,0.183
5KOV,model_2_multimer_20220423_066513,0.05609026,0.185
5KOV,model_3_multimer_20220423_066513,0.05543409,0.189
5KOV,model_1_multimer_20220423_018234,0.05497468,0.186
5KOV,model_2_multimer_20220423_920758,0.05222026,0.193
5KOV,model_3_multimer_20220423_842283,0.05141236,0.205
5KOV,ranked_2,0.05141236,0.205
5KOV,model_3_multimer_20220423_018234,0.05139942,0.216
