MODEL,PRED_DOCKQ
fold_7t73_5_model_3,0.62522268
fold_7t73_1_model_2,0.6093415
fold_7t73_5_model_4,0.59710264
fold_7t73_4_model_3,0.58761841
fold_7t73_3_model_2,0.55657673
fold_7t73_5_model_2,0.50972152
fold_7t73_3_model_3,0.49977005
fold_7t73_3_model_0,0.48009601
fold_7t73_1_model_1,0.47742763
fold_7t73_3_model_4,0.47333813
fold_7t73_4_model_2,0.42464694
fold_7t73_2_model_4,0.4149428
fold_7t73_1_model_0,0.41038382
fold_7t73_1_model_3,0.39779928
fold_7t73_5_model_0,0.38847679
fold_7t73_4_model_1,0.37389201
fold_7t73_4_model_0,0.35731411
fold_7t73_3_model_1,0.33790594
fold_7t73_2_model_1,0.26596859
fold_7t73_5_model_1,0.26345366
fold_7t73_2_model_3,0.25423285
fold_7t73_1_model_4,0.22845256
fold_7t73_2_model_2,0.21935745
fold_7t73_4_model_4,0.19091435
fold_7t73_2_model_0,0.18961582
