TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_5_model_3,0.62522268,0.588
7T73,fold_7t73_1_model_2,0.6093415,0.604
7T73,fold_7t73_5_model_4,0.59710264,0.596
7T73,fold_7t73_4_model_3,0.58761841,0.607
7T73,fold_7t73_3_model_2,0.55657673,0.622
7T73,fold_7t73_5_model_2,0.50972152,0.614
7T73,fold_7t73_3_model_3,0.49977005,0.606
7T73,fold_7t73_3_model_0,0.48009601,0.607
7T73,fold_7t73_1_model_1,0.47742763,0.609
7T73,fold_7t73_3_model_4,0.47333813,0.608
7T73,fold_7t73_4_model_2,0.42464694,0.603
7T73,fold_7t73_2_model_4,0.4149428,0.678
7T73,fold_7t73_1_model_0,0.41038382,0.608
7T73,fold_7t73_1_model_3,0.39779928,0.616
7T73,fold_7t73_5_model_0,0.38847679,0.598
7T73,fold_7t73_4_model_1,0.37389201,0.606
7T73,fold_7t73_4_model_0,0.35731411,0.614
7T73,fold_7t73_3_model_1,0.33790594,0.614
7T73,fold_7t73_2_model_1,0.26596859,0.639
7T73,fold_7t73_5_model_1,0.26345366,0.611
7T73,fold_7t73_2_model_3,0.25423285,0.625
7T73,fold_7t73_1_model_4,0.22845256,0.613
7T73,fold_7t73_2_model_2,0.21935745,0.634
7T73,fold_7t73_4_model_4,0.19091435,0.608
7T73,fold_7t73_2_model_0,0.18961582,0.617
