MODEL,PRED_DOCKQ
fold_7x7o_1_model_0,0.16273589
fold_7x7o_4_model_2,0.14948185
fold_7x7o_3_model_2,0.13806297
fold_7x7o_5_model_4,0.13116586
fold_7x7o_1_model_4,0.12797585
fold_7x7o_4_model_4,0.11915604
fold_7x7o_5_model_1,0.11912291
fold_7x7o_3_model_3,0.11887916
fold_7x7o_4_model_3,0.11050121
fold_7x7o_1_model_2,0.11037938
fold_7x7o_4_model_1,0.10966761
fold_7x7o_4_model_0,0.10818987
fold_7x7o_2_model_4,0.10814115
fold_7x7o_2_model_0,0.10541444
fold_7x7o_5_model_3,0.10408559
fold_7x7o_3_model_4,0.1037991
fold_7x7o_5_model_0,0.1019623
fold_7x7o_3_model_1,0.09628198
fold_7x7o_5_model_2,0.09368371
fold_7x7o_2_model_2,0.09295563
fold_7x7o_1_model_3,0.08848263
fold_7x7o_2_model_1,0.08808643
fold_7x7o_2_model_3,0.08628253
fold_7x7o_1_model_1,0.08492798
fold_7x7o_3_model_0,0.08263007
