TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_0,0.16273589,0.797
7X7O,fold_7x7o_4_model_2,0.14948185,0.783
7X7O,fold_7x7o_3_model_2,0.13806297,0.798
7X7O,fold_7x7o_5_model_4,0.13116586,0.786
7X7O,fold_7x7o_1_model_4,0.12797585,0.796
7X7O,fold_7x7o_4_model_4,0.11915604,0.798
7X7O,fold_7x7o_5_model_1,0.11912291,0.792
7X7O,fold_7x7o_3_model_3,0.11887916,0.797
7X7O,fold_7x7o_4_model_3,0.11050121,0.784
7X7O,fold_7x7o_1_model_2,0.11037938,0.792
7X7O,fold_7x7o_4_model_1,0.10966761,0.778
7X7O,fold_7x7o_4_model_0,0.10818987,0.772
7X7O,fold_7x7o_2_model_4,0.10814115,0.783
7X7O,fold_7x7o_2_model_0,0.10541444,0.766
7X7O,fold_7x7o_5_model_3,0.10408559,0.792
7X7O,fold_7x7o_3_model_4,0.1037991,0.774
7X7O,fold_7x7o_5_model_0,0.1019623,0.785
7X7O,fold_7x7o_3_model_1,0.09628198,0.779
7X7O,fold_7x7o_5_model_2,0.09368371,0.798
7X7O,fold_7x7o_2_model_2,0.09295563,0.783
7X7O,fold_7x7o_1_model_3,0.08848263,0.794
7X7O,fold_7x7o_2_model_1,0.08808643,0.789
7X7O,fold_7x7o_2_model_3,0.08628253,0.79
7X7O,fold_7x7o_1_model_1,0.08492798,0.797
7X7O,fold_7x7o_3_model_0,0.08263007,0.79
