Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_3_model_3,0.28915712,0.797
7X7O,fold_7x7o_5_model_1,0.25729212,0.792
7X7O,fold_7x7o_4_model_1,0.21634974,0.778
7X7O,fold_7x7o_1_model_2,0.19172706,0.792
7X7O,fold_7x7o_3_model_1,0.18232796,0.779
7X7O,fold_7x7o_1_model_0,0.17842846,0.797
7X7O,fold_7x7o_5_model_0,0.17422485,0.785
7X7O,fold_7x7o_5_model_4,0.1661475,0.786
7X7O,fold_7x7o_2_model_2,0.15824781,0.783
7X7O,fold_7x7o_3_model_2,0.15089051,0.798
