TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_3,0.28915712,0.797
7X7O,fold_7x7o_5_model_1,0.25729212,0.792
7X7O,fold_7x7o_4_model_1,0.21634974,0.778
7X7O,fold_7x7o_1_model_2,0.19172706,0.792
7X7O,fold_7x7o_3_model_1,0.18232796,0.779
7X7O,fold_7x7o_1_model_0,0.17842846,0.797
7X7O,fold_7x7o_5_model_0,0.17422485,0.785
7X7O,fold_7x7o_5_model_4,0.1661475,0.786
7X7O,fold_7x7o_2_model_2,0.15824781,0.783
7X7O,fold_7x7o_3_model_2,0.15089051,0.798
7X7O,fold_7x7o_1_model_3,0.14740939,0.794
7X7O,fold_7x7o_4_model_2,0.14537063,0.783
7X7O,fold_7x7o_2_model_4,0.14373355,0.783
7X7O,fold_7x7o_1_model_1,0.14142323,0.797
7X7O,fold_7x7o_4_model_0,0.13956027,0.772
7X7O,fold_7x7o_2_model_0,0.13910799,0.766
7X7O,fold_7x7o_2_model_3,0.1258093,0.79
7X7O,fold_7x7o_3_model_0,0.12452134,0.79
7X7O,fold_7x7o_5_model_3,0.10400898,0.792
7X7O,fold_7x7o_1_model_4,0.10232934,0.796
7X7O,fold_7x7o_4_model_4,0.09290987,0.798
7X7O,fold_7x7o_4_model_3,0.07929537,0.784
7X7O,fold_7x7o_2_model_1,0.07806384,0.789
7X7O,fold_7x7o_3_model_4,0.07595336,0.774
7X7O,fold_7x7o_5_model_2,0.07327297,0.798
