MODEL,PRED_DOCKQ
fold_7tee_5_model_1,0.58330667
fold_7tee_1_model_2,0.58104318
fold_7tee_1_model_1,0.57048303
fold_7tee_4_model_1,0.54826456
fold_7tee_2_model_2,0.54678535
fold_7tee_1_model_0,0.5330584
fold_7tee_5_model_4,0.52739513
fold_7tee_2_model_1,0.52732456
fold_7tee_5_model_0,0.52726346
fold_7tee_3_model_3,0.52602708
fold_7tee_2_model_4,0.5189811
fold_7tee_5_model_3,0.51416123
fold_7tee_4_model_3,0.51366752
fold_7tee_4_model_0,0.5127449
fold_7tee_2_model_3,0.51241237
fold_7tee_1_model_4,0.50892013
fold_7tee_2_model_0,0.5077526
fold_7tee_4_model_2,0.49023724
fold_7tee_3_model_1,0.48504877
fold_7tee_3_model_0,0.4810065
fold_7tee_4_model_4,0.46971342
fold_7tee_3_model_4,0.46613654
fold_7tee_3_model_2,0.456824
fold_7tee_1_model_3,0.45362657
fold_7tee_5_model_2,0.35242453
