Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/2/0

7TEE,fold_7tee_5_model_1,0.58330667,0.412
7TEE,fold_7tee_1_model_2,0.58104318,0.415
7TEE,fold_7tee_1_model_1,0.57048303,0.424
7TEE,fold_7tee_4_model_1,0.54826456,0.415
7TEE,fold_7tee_2_model_2,0.54678535,0.414
7TEE,fold_7tee_1_model_0,0.5330584,0.42
7TEE,fold_7tee_5_model_4,0.52739513,0.502
7TEE,fold_7tee_2_model_1,0.52732456,0.419
7TEE,fold_7tee_5_model_0,0.52726346,0.422
7TEE,fold_7tee_3_model_3,0.52602708,0.531
