TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_5_model_1,0.58330667,0.412
7TEE,fold_7tee_1_model_2,0.58104318,0.415
7TEE,fold_7tee_1_model_1,0.57048303,0.424
7TEE,fold_7tee_4_model_1,0.54826456,0.415
7TEE,fold_7tee_2_model_2,0.54678535,0.414
7TEE,fold_7tee_1_model_0,0.5330584,0.42
7TEE,fold_7tee_5_model_4,0.52739513,0.502
7TEE,fold_7tee_2_model_1,0.52732456,0.419
7TEE,fold_7tee_5_model_0,0.52726346,0.422
7TEE,fold_7tee_3_model_3,0.52602708,0.531
7TEE,fold_7tee_2_model_4,0.5189811,0.577
7TEE,fold_7tee_5_model_3,0.51416123,0.493
7TEE,fold_7tee_4_model_3,0.51366752,0.566
7TEE,fold_7tee_4_model_0,0.5127449,0.417
7TEE,fold_7tee_2_model_3,0.51241237,0.405
7TEE,fold_7tee_1_model_4,0.50892013,0.537
7TEE,fold_7tee_2_model_0,0.5077526,0.424
7TEE,fold_7tee_4_model_2,0.49023724,0.411
7TEE,fold_7tee_3_model_1,0.48504877,0.533
7TEE,fold_7tee_3_model_0,0.4810065,0.509
7TEE,fold_7tee_4_model_4,0.46971342,0.519
7TEE,fold_7tee_3_model_4,0.46613654,0.488
7TEE,fold_7tee_3_model_2,0.456824,0.542
7TEE,fold_7tee_1_model_3,0.45362657,0.408
7TEE,fold_7tee_5_model_2,0.35242453,0.406
