TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_3_model_4,0.21086884,0.747
7VNG,fold_7vng_2_model_2,0.18359998,0.765
7VNG,fold_7vng_2_model_1,0.14088,0.759
7VNG,fold_7vng_2_model_4,0.13757013,0.573
7VNG,fold_7vng_4_model_4,0.13014328,0.363
7VNG,fold_7vng_5_model_2,0.12863934,0.428
7VNG,fold_7vng_4_model_1,0.10678349,0.437
7VNG,fold_7vng_3_model_0,0.09742547,0.669
7VNG,fold_7vng_1_model_2,0.06841361,0.728
7VNG,fold_7vng_5_model_1,0.06786883,0.35
7VNG,fold_7vng_1_model_4,0.06755677,0.767
7VNG,fold_7vng_4_model_2,0.06755319,0.425
7VNG,fold_7vng_5_model_3,0.06663851,0.343
7VNG,fold_7vng_3_model_2,0.05667378,0.64
7VNG,fold_7vng_1_model_3,0.05366863,0.761
7VNG,fold_7vng_2_model_3,0.05358879,0.767
7VNG,fold_7vng_4_model_3,0.05319824,0.475
7VNG,fold_7vng_1_model_1,0.05258642,0.752
7VNG,fold_7vng_5_model_4,0.05213937,0.607
7VNG,fold_7vng_1_model_0,0.04600009,0.663
7VNG,fold_7vng_2_model_0,0.04085649,0.696
7VNG,fold_7vng_3_model_3,0.03547079,0.756
7VNG,fold_7vng_4_model_0,0.03249015,0.434
7VNG,fold_7vng_3_model_1,0.03196725,0.692
7VNG,fold_7vng_5_model_0,0.02605422,0.451
