MODEL,PRED_DOCKQ
fold_8gz5_3_model_1,0.60120666
fold_8gz5_3_model_4,0.59457803
fold_8gz5_1_model_3,0.57480484
fold_8gz5_1_model_0,0.57058799
fold_8gz5_2_model_3,0.56341982
fold_8gz5_2_model_0,0.56297016
fold_8gz5_5_model_1,0.55711281
fold_8gz5_2_model_4,0.55005968
fold_8gz5_5_model_3,0.54872906
fold_8gz5_3_model_0,0.54716188
fold_8gz5_1_model_4,0.54280472
fold_8gz5_2_model_1,0.54056531
fold_8gz5_2_model_2,0.51087743
fold_8gz5_4_model_1,0.4844633
fold_8gz5_5_model_4,0.43909106
fold_8gz5_5_model_2,0.38088644
fold_8gz5_3_model_2,0.3610073
fold_8gz5_5_model_0,0.31297979
fold_8gz5_3_model_3,0.31125012
fold_8gz5_4_model_4,0.29291305
fold_8gz5_4_model_0,0.2030513
fold_8gz5_1_model_1,0.18154559
fold_8gz5_1_model_2,0.15445019
fold_8gz5_4_model_2,0.06152723
fold_8gz5_4_model_3,0.04840598
