TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_3_model_1,0.60120666,0.868
8GZ5,fold_8gz5_3_model_4,0.59457803,0.873
8GZ5,fold_8gz5_1_model_3,0.57480484,0.092
8GZ5,fold_8gz5_1_model_0,0.57058799,0.509
8GZ5,fold_8gz5_2_model_3,0.56341982,0.864
8GZ5,fold_8gz5_2_model_0,0.56297016,0.852
8GZ5,fold_8gz5_5_model_1,0.55711281,0.878
8GZ5,fold_8gz5_2_model_4,0.55005968,0.858
8GZ5,fold_8gz5_5_model_3,0.54872906,0.883
8GZ5,fold_8gz5_3_model_0,0.54716188,0.889
8GZ5,fold_8gz5_1_model_4,0.54280472,0.066
8GZ5,fold_8gz5_2_model_1,0.54056531,0.864
8GZ5,fold_8gz5_2_model_2,0.51087743,0.844
8GZ5,fold_8gz5_4_model_1,0.4844633,0.038
8GZ5,fold_8gz5_5_model_4,0.43909106,0.876
8GZ5,fold_8gz5_5_model_2,0.38088644,0.87
8GZ5,fold_8gz5_3_model_2,0.3610073,0.831
8GZ5,fold_8gz5_5_model_0,0.31297979,0.88
8GZ5,fold_8gz5_3_model_3,0.31125012,0.86
8GZ5,fold_8gz5_4_model_4,0.29291305,0.01
8GZ5,fold_8gz5_4_model_0,0.2030513,0.057
8GZ5,fold_8gz5_1_model_1,0.18154559,0.185
8GZ5,fold_8gz5_1_model_2,0.15445019,0.669
8GZ5,fold_8gz5_4_model_2,0.06152723,0.065
8GZ5,fold_8gz5_4_model_3,0.04840598,0.014
