MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.75666648
pdb_interact_uniprot_sto_1,0.7090193
pdb_interact_uniprot_sto_0,0.68081301
uniprot_distance_uniref_a3m_4,0.67063135
uniprot_distance_uniref_a3m_3,0.66926914
structure_temp_dimer_1,0.66804576
uniprot_distance_uniref_a3m_0,0.65879834
string_interact_uniref_a3m_2,0.65581459
no_templates_1,0.65461808
string_interact_uniref_a3m_0,0.6543566
sequence_based_template_1,0.65223384
uniprot_distance_uniref_a3m_2,0.64845902
uniclust_oxmatch_a3m_4,0.64441067
uniclust_oxmatch_a3m_0,0.63695335
uniclust_oxmatch_a3m_2,0.62930924
uniprot_distance_uniref_sto_0,0.62857521
pdb_interact_uniref_sto_0,0.60618126
species_interact_uniref_a3m_4,0.60261726
string_interact_uniref_a3m_1,0.59270489
structure_temp_dimer_a_0,0.58847684
structure_temp_dimer_0,0.58660668
default_2,0.58511573
custom_template_with_alphafold_models_0,0.58451444
ori_temp_pipeline_with_alphafold_models_0,0.56458342
sequence_based_template_with_alphafold_0,0.56064171
structure_temp_dimer_a_4,0.55674231
uniprot_distance_uniref_a3m_1,0.54827529
species_interact_uniref_a3m_0,0.54745853
uniprot_distance_uniref_sto_4,0.5471974
uniclust_oxmatch_a3m_1,0.54272324
sequence_based_template_3,0.54048616
species_interact_uniprot_sto_3,0.5397464
no_templates_0,0.53232878
custom_template_file_0,0.5309608
string_interact_uniprot_sto_0,0.52003133
ori_temp_pipeline_with_alphafold_models_4,0.51410329
sequence_based_template_0,0.51285321
custom_template_with_alphafold_models_3,0.51208681
species_interact_uniprot_sto_0,0.50861108
sequence_based_template_with_alphafold_3,0.50468516
string_interact_uniref_a3m_3,0.49299988
custom_template_file_2,0.48729065
pdb_interact_uniprot_sto_3,0.48348033
ori_template_pipeline_2,0.48091048
no_templates_2,0.47280177
sequence_based_template_with_alphafold_2,0.47048679
structure_temp_dimer_a_2,0.45059553
species_interact_uniref_a3m_1,0.44784018
string_interact_uniref_a3m_4,0.44676149
ori_temp_pipeline_with_alphafold_models_2,0.43795493
species_interact_uniprot_sto_2,0.43678027
sequence_based_template_2,0.42911509
species_interact_uniref_sto_2,0.4014338
custom_template_with_alphafold_models_2,0.39837006
structure_temp_dimer_a_1,0.39356595
ori_template_pipeline_0,0.39301589
species_interact_uniref_a3m_3,0.37591717
species_interact_uniref_a3m_2,0.37174532
custom_template_with_alphafold_models_4,0.34170115
uniclust_oxmatch_a3m_3,0.3299953
custom_template_file_3,0.32642704
ori_template_pipeline_4,0.32059968
sequence_based_template_with_alphafold_1,0.31469709
custom_template_with_alphafold_models_1,0.30545393
string_interact_uniprot_sto_4,0.29535976
pdb_interact_uniprot_sto_2,0.29246724
default_1,0.28010097
ori_temp_pipeline_with_alphafold_models_1,0.25253513
species_interact_uniref_sto_3,0.24335742
uniprot_distance_uniref_sto_1,0.22389343
no_templates_4,0.22281612
structure_temp_dimer_2,0.2179725
species_interact_uniref_sto_1,0.21517713
ori_temp_pipeline_with_alphafold_models_3,0.2048617
default_0,0.20078005
structure_temp_dimer_3,0.18795119
string_interact_uniref_sto_4,0.1646881
string_interact_uniref_sto_3,0.15910773
uniprot_distance_uniprot_sto_3,0.14892487
pdb_interact_uniref_sto_3,0.14471398
pdb_interact_uniref_sto_4,0.13533063
pdb_interact_uniprot_sto_4,0.13256468
string_interact_uniprot_sto_1,0.131062
uniprot_distance_uniprot_sto_2,0.12311055
structure_temp_dimer_4,0.11840809
sequence_based_template_4,0.11827784
uniprot_distance_uniref_sto_3,0.11693299
uniprot_distance_uniprot_sto_1,0.10702563
sequence_based_template_with_alphafold_4,0.10636285
no_templates_3,0.09445462
ori_template_pipeline_3,0.08935185
custom_template_file_4,0.08418362
string_interact_uniprot_sto_2,0.08089043
pdb_interact_uniref_sto_1,0.07357686
default_4,0.07269612
string_interact_uniprot_sto_3,0.06886629
default_3,0.05959312
pdb_interact_uniref_sto_2,0.05889432
structure_temp_dimer_a_3,0.05857529
uniprot_distance_uniprot_sto_0,0.05661925
custom_template_file_1,0.0559591
species_interact_uniprot_sto_4,0.05297898
string_interact_uniref_sto_1,0.05193185
uniprot_distance_uniprot_sto_4,0.04833923
uniprot_distance_uniref_sto_2,0.04714164
string_interact_uniref_sto_0,0.03988649
string_interact_uniref_sto_2,0.03452263
species_interact_uniref_sto_4,0.02802132
species_interact_uniprot_sto_1,0.02633698
ori_template_pipeline_1,0.02506346
