TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_sto_0,0.75666648,0.276
7OZN,pdb_interact_uniprot_sto_1,0.7090193,0.092
7OZN,pdb_interact_uniprot_sto_0,0.68081301,0.089
7OZN,uniprot_distance_uniref_a3m_4,0.67063135,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.66926914,0.01
7OZN,structure_temp_dimer_1,0.66804576,0.009
7OZN,uniprot_distance_uniref_a3m_0,0.65879834,0.01
7OZN,string_interact_uniref_a3m_2,0.65581459,0.01
7OZN,no_templates_1,0.65461808,0.278
7OZN,string_interact_uniref_a3m_0,0.6543566,0.01
7OZN,sequence_based_template_1,0.65223384,0.008
7OZN,uniprot_distance_uniref_a3m_2,0.64845902,0.01
7OZN,uniclust_oxmatch_a3m_4,0.64441067,0.01
7OZN,uniclust_oxmatch_a3m_0,0.63695335,0.011
7OZN,uniclust_oxmatch_a3m_2,0.62930924,0.011
7OZN,uniprot_distance_uniref_sto_0,0.62857521,0.274
7OZN,pdb_interact_uniref_sto_0,0.60618126,0.266
7OZN,species_interact_uniref_a3m_4,0.60261726,0.01
7OZN,string_interact_uniref_a3m_1,0.59270489,0.011
7OZN,structure_temp_dimer_a_0,0.58847684,0.474
7OZN,structure_temp_dimer_0,0.58660668,0.376
7OZN,default_2,0.58511573,0.009
7OZN,custom_template_with_alphafold_models_0,0.58451444,0.482
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.56458342,0.477
7OZN,sequence_based_template_with_alphafold_0,0.56064171,0.501
7OZN,structure_temp_dimer_a_4,0.55674231,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.54827529,0.01
7OZN,species_interact_uniref_a3m_0,0.54745853,0.012
7OZN,uniprot_distance_uniref_sto_4,0.5471974,0.012
7OZN,uniclust_oxmatch_a3m_1,0.54272324,0.01
7OZN,sequence_based_template_3,0.54048616,0.012
7OZN,species_interact_uniprot_sto_3,0.5397464,0.011
7OZN,no_templates_0,0.53232878,0.011
7OZN,custom_template_file_0,0.5309608,0.41
7OZN,string_interact_uniprot_sto_0,0.52003133,0.308
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.51410329,0.011
7OZN,sequence_based_template_0,0.51285321,0.5
7OZN,custom_template_with_alphafold_models_3,0.51208681,0.011
7OZN,species_interact_uniprot_sto_0,0.50861108,0.27
7OZN,sequence_based_template_with_alphafold_3,0.50468516,0.011
7OZN,string_interact_uniref_a3m_3,0.49299988,0.011
7OZN,custom_template_file_2,0.48729065,0.014
7OZN,pdb_interact_uniprot_sto_3,0.48348033,0.054
