MODEL,PRED_DOCKQ
model_4_multimer_20220423_016003_tidy,0.0895272
ranked_1_tidy,0.0895272
model_5_multimer_20220423_477699_tidy,0.07356232
model_5_multimer_20220423_663616_tidy,0.07221584
model_5_multimer_20220423_016003_tidy,0.06329581
ranked_0_tidy,0.06329581
model_4_multimer_20220423_411110_tidy,0.06136123
model_4_multimer_20220423_663616_tidy,0.05992846
model_5_multimer_20220423_996398_tidy,0.05719327
model_5_multimer_20220423_411110_tidy,0.0571762
model_4_multimer_20220423_477699_tidy,0.05373101
model_2_multimer_20220423_663616_tidy,0.05163366
model_4_multimer_20220423_996398_tidy,0.04741922
ranked_3_tidy,0.04552473
model_2_multimer_20220423_016003_tidy,0.04552473
model_3_multimer_20220423_663616_tidy,0.04310617
model_2_multimer_20220423_411110_tidy,0.04027152
model_3_multimer_20220423_411110_tidy,0.03817723
ranked_2_tidy,0.03728004
model_3_multimer_20220423_016003_tidy,0.03728004
model_1_multimer_20220423_477699_tidy,0.03634711
model_2_multimer_20220423_996398_tidy,0.03537686
model_1_multimer_20220423_996398_tidy,0.03494378
model_1_multimer_20220423_663616_tidy,0.03450473
model_2_multimer_20220423_477699_tidy,0.03166851
model_3_multimer_20220423_996398_tidy,0.03152449
model_1_multimer_20220423_016003_tidy,0.02688208
ranked_4_tidy,0.02688208
model_1_multimer_20220423_411110_tidy,0.02657971
model_3_multimer_20220423_477699_tidy,0.02449244
