TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_4_multimer_20220423_016003,0.0895272,0.627
6A77,ranked_1,0.0895272,0.627
6A77,model_5_multimer_20220423_477699,0.07356232,0.609
6A77,model_5_multimer_20220423_663616,0.07221584,0.625
6A77,model_5_multimer_20220423_016003,0.06329581,0.671
6A77,ranked_0,0.06329581,0.671
6A77,model_4_multimer_20220423_411110,0.06136123,0.084
6A77,model_4_multimer_20220423_663616,0.05992846,0.082
6A77,model_5_multimer_20220423_996398,0.05719327,0.09
6A77,model_5_multimer_20220423_411110,0.0571762,0.634
6A77,model_4_multimer_20220423_477699,0.05373101,0.084
6A77,model_2_multimer_20220423_663616,0.05163366,0.082
6A77,model_4_multimer_20220423_996398,0.04741922,0.607
6A77,ranked_3,0.04552473,0.083
6A77,model_2_multimer_20220423_016003,0.04552473,0.083
6A77,model_3_multimer_20220423_663616,0.04310617,0.088
6A77,model_2_multimer_20220423_411110,0.04027152,0.082
6A77,model_3_multimer_20220423_411110,0.03817723,0.081
6A77,ranked_2,0.03728004,0.081
6A77,model_3_multimer_20220423_016003,0.03728004,0.081
6A77,model_1_multimer_20220423_477699,0.03634711,0.08
6A77,model_2_multimer_20220423_996398,0.03537686,0.082
6A77,model_1_multimer_20220423_996398,0.03494378,0.081
6A77,model_1_multimer_20220423_663616,0.03450473,0.082
6A77,model_2_multimer_20220423_477699,0.03166851,0.082
6A77,model_3_multimer_20220423_996398,0.03152449,0.082
6A77,model_1_multimer_20220423_016003,0.02688208,0.081
6A77,ranked_4,0.02688208,0.081
6A77,model_1_multimer_20220423_411110,0.02657971,0.081
6A77,model_3_multimer_20220423_477699,0.02449244,0.086
