TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.35218191,0.47
5Y9J,model_5_multimer_20220423_196616,0.35218191,0.47
5Y9J,model_5_multimer_20220423_304319,0.16749862,0.247
5Y9J,model_5_multimer_20220423_050790,0.13692203,0.295
5Y9J,model_4_multimer_20220423_931651,0.12968902,0.034
5Y9J,model_4_multimer_20220423_304319,0.11671898,0.176
5Y9J,model_4_multimer_20220423_050790,0.10948636,0.12
5Y9J,model_5_multimer_20220423_931651,0.10297575,0.268
5Y9J,model_3_multimer_20220423_050790,0.09961279,0.088
5Y9J,model_5_multimer_20220423_285424,0.09539412,0.265
5Y9J,ranked_1,0.0895512,0.29
5Y9J,model_4_multimer_20220423_196616,0.0895512,0.29
5Y9J,model_4_multimer_20220423_285424,0.08600962,0.121
5Y9J,model_3_multimer_20220423_931651,0.08401939,0.093
5Y9J,model_1_multimer_20220423_196616,0.07940637,0.109
5Y9J,ranked_4,0.07940637,0.109
5Y9J,model_2_multimer_20220423_931651,0.07907575,0.095
5Y9J,model_3_multimer_20220423_304319,0.0749709,0.047
5Y9J,model_2_multimer_20220423_285424,0.07184186,0.143
5Y9J,model_2_multimer_20220423_050790,0.0710971,0.133
5Y9J,model_2_multimer_20220423_196616,0.0697946,0.141
5Y9J,ranked_2,0.0697946,0.141
5Y9J,model_3_multimer_20220423_196616,0.06889872,0.086
5Y9J,ranked_3,0.06889872,0.086
5Y9J,model_1_multimer_20220423_050790,0.06672516,0.047
5Y9J,model_1_multimer_20220423_285424,0.06259628,0.058
5Y9J,model_2_multimer_20220423_304319,0.05633295,0.193
5Y9J,model_1_multimer_20220423_931651,0.05316675,0.075
5Y9J,model_3_multimer_20220423_285424,0.05174728,0.066
5Y9J,model_1_multimer_20220423_304319,0.0502729,0.077
