MODEL,PRED_DOCKQ
ranked_0_tidy,0.35218191
model_5_multimer_20220423_196616_tidy,0.35218191
model_5_multimer_20220423_304319_tidy,0.16749862
model_5_multimer_20220423_050790_tidy,0.13692203
model_4_multimer_20220423_931651_tidy,0.12968902
model_4_multimer_20220423_304319_tidy,0.11671898
model_4_multimer_20220423_050790_tidy,0.10948636
model_5_multimer_20220423_931651_tidy,0.10297575
model_3_multimer_20220423_050790_tidy,0.09961279
model_5_multimer_20220423_285424_tidy,0.09539412
ranked_1_tidy,0.0895512
model_4_multimer_20220423_196616_tidy,0.0895512
model_4_multimer_20220423_285424_tidy,0.08600962
model_3_multimer_20220423_931651_tidy,0.08401939
model_1_multimer_20220423_196616_tidy,0.07940637
ranked_4_tidy,0.07940637
model_2_multimer_20220423_931651_tidy,0.07907575
model_3_multimer_20220423_304319_tidy,0.0749709
model_2_multimer_20220423_285424_tidy,0.07184186
model_2_multimer_20220423_050790_tidy,0.0710971
model_2_multimer_20220423_196616_tidy,0.0697946
ranked_2_tidy,0.0697946
model_3_multimer_20220423_196616_tidy,0.06889872
ranked_3_tidy,0.06889872
model_1_multimer_20220423_050790_tidy,0.06672516
model_1_multimer_20220423_285424_tidy,0.06259628
model_2_multimer_20220423_304319_tidy,0.05633295
model_1_multimer_20220423_931651_tidy,0.05316675
model_3_multimer_20220423_285424_tidy,0.05174728
model_1_multimer_20220423_304319_tidy,0.0502729
