TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.38412046,0.586
7SD3,fold_7sd3_4_model_4,0.25802028,0.622
7SD3,fold_7sd3_5_model_2,0.21806541,0.619
7SD3,fold_7sd3_5_model_0,0.2017802,0.606
7SD3,fold_7sd3_1_model_0,0.19280803,0.584
7SD3,fold_7sd3_5_model_4,0.18320186,0.615
7SD3,fold_7sd3_1_model_4,0.17902358,0.554
7SD3,fold_7sd3_1_model_1,0.17163049,0.602
7SD3,fold_7sd3_4_model_0,0.16301526,0.576
7SD3,fold_7sd3_5_model_1,0.15116413,0.542
7SD3,fold_7sd3_3_model_0,0.14614895,0.573
7SD3,fold_7sd3_4_model_3,0.14183079,0.616
7SD3,fold_7sd3_2_model_0,0.13887684,0.573
7SD3,fold_7sd3_3_model_2,0.13628964,0.573
7SD3,fold_7sd3_1_model_3,0.13222045,0.59
7SD3,fold_7sd3_2_model_2,0.12407222,0.508
7SD3,fold_7sd3_2_model_3,0.12078359,0.57
7SD3,fold_7sd3_3_model_4,0.1176022,0.597
7SD3,fold_7sd3_1_model_2,0.11392352,0.571
7SD3,fold_7sd3_4_model_1,0.10957575,0.579
7SD3,fold_7sd3_2_model_4,0.1059994,0.618
7SD3,fold_7sd3_3_model_3,0.10573626,0.561
7SD3,fold_7sd3_4_model_2,0.09800578,0.544
7SD3,fold_7sd3_2_model_1,0.09359132,0.576
7SD3,fold_7sd3_5_model_3,0.08082939,0.569
