TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_4,0.88605541,0.242
8B7W,fold_8b7w_2_model_0,0.75318229,0.019
8B7W,fold_8b7w_3_model_1,0.7077502,0.022
8B7W,fold_8b7w_3_model_2,0.63165623,0.14
8B7W,fold_8b7w_4_model_2,0.60933626,0.057
8B7W,fold_8b7w_4_model_0,0.60681492,0.055
8B7W,fold_8b7w_4_model_1,0.55711865,0.055
8B7W,fold_8b7w_4_model_3,0.50529665,0.019
8B7W,fold_8b7w_2_model_4,0.46720573,0.034
8B7W,fold_8b7w_2_model_3,0.42179936,0.035
8B7W,fold_8b7w_1_model_0,0.37162784,0.084
8B7W,fold_8b7w_5_model_3,0.32988024,0.043
8B7W,fold_8b7w_1_model_1,0.28453243,0.059
8B7W,fold_8b7w_5_model_4,0.27480763,0.018
8B7W,fold_8b7w_5_model_0,0.25158608,0.015
8B7W,fold_8b7w_3_model_0,0.22068301,0.208
8B7W,fold_8b7w_4_model_4,0.20561402,0.036
8B7W,fold_8b7w_5_model_2,0.20316204,0.034
8B7W,fold_8b7w_5_model_1,0.16920404,0.015
8B7W,fold_8b7w_2_model_2,0.11926481,0.057
8B7W,fold_8b7w_1_model_4,0.07882867,0.014
8B7W,fold_8b7w_2_model_1,0.07590924,0.059
8B7W,fold_8b7w_3_model_3,0.06671939,0.012
8B7W,fold_8b7w_1_model_2,0.02879939,0.048
8B7W,fold_8b7w_1_model_3,0.02675891,0.018
