MODEL,PRED_DOCKQ
fold_8b7w_3_model_4,0.88605541
fold_8b7w_2_model_0,0.75318229
fold_8b7w_3_model_1,0.7077502
fold_8b7w_3_model_2,0.63165623
fold_8b7w_4_model_2,0.60933626
fold_8b7w_4_model_0,0.60681492
fold_8b7w_4_model_1,0.55711865
fold_8b7w_4_model_3,0.50529665
fold_8b7w_2_model_4,0.46720573
fold_8b7w_2_model_3,0.42179936
fold_8b7w_1_model_0,0.37162784
fold_8b7w_5_model_3,0.32988024
fold_8b7w_1_model_1,0.28453243
fold_8b7w_5_model_4,0.27480763
fold_8b7w_5_model_0,0.25158608
fold_8b7w_3_model_0,0.22068301
fold_8b7w_4_model_4,0.20561402
fold_8b7w_5_model_2,0.20316204
fold_8b7w_5_model_1,0.16920404
fold_8b7w_2_model_2,0.11926481
fold_8b7w_1_model_4,0.07882867
fold_8b7w_2_model_1,0.07590924
fold_8b7w_3_model_3,0.06671939
fold_8b7w_1_model_2,0.02879939
fold_8b7w_1_model_3,0.02675891
