Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_3_model_4,0.88605541,0.242
8B7W,fold_8b7w_2_model_0,0.75318229,0.019
8B7W,fold_8b7w_3_model_1,0.7077502,0.022
8B7W,fold_8b7w_3_model_2,0.63165623,0.14
8B7W,fold_8b7w_4_model_2,0.60933626,0.057
8B7W,fold_8b7w_4_model_0,0.60681492,0.055
8B7W,fold_8b7w_4_model_1,0.55711865,0.055
8B7W,fold_8b7w_4_model_3,0.50529665,0.019
8B7W,fold_8b7w_2_model_4,0.46720573,0.034
8B7W,fold_8b7w_2_model_3,0.42179936,0.035
