TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_2_model_3,0.4113481,0.79
7X7O,fold_7x7o_4_model_1,0.40497464,0.778
7X7O,fold_7x7o_2_model_2,0.39591816,0.783
7X7O,fold_7x7o_5_model_3,0.39253625,0.792
7X7O,fold_7x7o_3_model_0,0.38647127,0.79
7X7O,fold_7x7o_3_model_4,0.38448459,0.774
7X7O,fold_7x7o_3_model_1,0.38432187,0.779
7X7O,fold_7x7o_5_model_4,0.38203192,0.786
7X7O,fold_7x7o_1_model_2,0.37375453,0.792
7X7O,fold_7x7o_4_model_2,0.37323946,0.783
7X7O,fold_7x7o_2_model_4,0.3719376,0.783
7X7O,fold_7x7o_3_model_2,0.37074623,0.798
7X7O,fold_7x7o_5_model_0,0.37065357,0.785
7X7O,fold_7x7o_5_model_2,0.36920372,0.798
7X7O,fold_7x7o_2_model_0,0.36639547,0.766
7X7O,fold_7x7o_1_model_1,0.36551788,0.797
7X7O,fold_7x7o_1_model_0,0.36531466,0.797
7X7O,fold_7x7o_1_model_4,0.35808572,0.796
7X7O,fold_7x7o_2_model_1,0.35749638,0.789
7X7O,fold_7x7o_3_model_3,0.35686946,0.797
7X7O,fold_7x7o_4_model_0,0.352496,0.772
7X7O,fold_7x7o_4_model_3,0.34687665,0.784
7X7O,fold_7x7o_5_model_1,0.34512216,0.792
7X7O,fold_7x7o_4_model_4,0.34414324,0.798
7X7O,fold_7x7o_1_model_3,0.34138706,0.794
