MODEL,PRED_DOCKQ
fold_7x7o_2_model_3,0.4113481
fold_7x7o_4_model_1,0.40497464
fold_7x7o_2_model_2,0.39591816
fold_7x7o_5_model_3,0.39253625
fold_7x7o_3_model_0,0.38647127
fold_7x7o_3_model_4,0.38448459
fold_7x7o_3_model_1,0.38432187
fold_7x7o_5_model_4,0.38203192
fold_7x7o_1_model_2,0.37375453
fold_7x7o_4_model_2,0.37323946
fold_7x7o_2_model_4,0.3719376
fold_7x7o_3_model_2,0.37074623
fold_7x7o_5_model_0,0.37065357
fold_7x7o_5_model_2,0.36920372
fold_7x7o_2_model_0,0.36639547
fold_7x7o_1_model_1,0.36551788
fold_7x7o_1_model_0,0.36531466
fold_7x7o_1_model_4,0.35808572
fold_7x7o_2_model_1,0.35749638
fold_7x7o_3_model_3,0.35686946
fold_7x7o_4_model_0,0.352496
fold_7x7o_4_model_3,0.34687665
fold_7x7o_5_model_1,0.34512216
fold_7x7o_4_model_4,0.34414324
fold_7x7o_1_model_3,0.34138706
