TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
3SE8,3SE8/model_1_multimer_20220423_555805_tidy,model_1_multimer_20220423_555805_tidy,0.15521617233753204,0.7200000286102295
3SE8,3SE8/model_1_multimer_20220423_569004_tidy,model_1_multimer_20220423_569004_tidy,0.11141934245824814,0.6579999923706055
3SE8,3SE8/model_1_multimer_20220423_574203_tidy,model_1_multimer_20220423_574203_tidy,0.05544855445623398,0.09799999743700027
3SE8,3SE8/model_1_multimer_20220423_727554_tidy,model_1_multimer_20220423_727554_tidy,0.08001642674207687,0.3529999852180481
3SE8,3SE8/model_1_multimer_20220423_751456_tidy,model_1_multimer_20220423_751456_tidy,0.06587937474250793,0.6930000185966492
3SE8,3SE8/model_2_multimer_20220423_555805_tidy,model_2_multimer_20220423_555805_tidy,0.06707317382097244,0.6819999814033508
3SE8,3SE8/model_2_multimer_20220423_569004_tidy,model_2_multimer_20220423_569004_tidy,0.0719447061419487,0.703000009059906
3SE8,3SE8/model_2_multimer_20220423_574203_tidy,model_2_multimer_20220423_574203_tidy,0.11089859902858734,0.7609999775886536
3SE8,3SE8/model_2_multimer_20220423_727554_tidy,model_2_multimer_20220423_727554_tidy,0.1723095327615738,0.6610000133514404
3SE8,3SE8/model_2_multimer_20220423_751456_tidy,model_2_multimer_20220423_751456_tidy,0.14739656448364258,0.6819999814033508
3SE8,3SE8/model_3_multimer_20220423_555805_tidy,model_3_multimer_20220423_555805_tidy,0.07034192979335785,0.27000001072883606
3SE8,3SE8/model_3_multimer_20220423_569004_tidy,model_3_multimer_20220423_569004_tidy,0.13672862946987152,0.6880000233650208
3SE8,3SE8/model_3_multimer_20220423_574203_tidy,model_3_multimer_20220423_574203_tidy,0.12325961887836456,0.6589999794960022
3SE8,3SE8/model_3_multimer_20220423_727554_tidy,model_3_multimer_20220423_727554_tidy,0.05866070091724396,0.1120000034570694
3SE8,3SE8/model_3_multimer_20220423_751456_tidy,model_3_multimer_20220423_751456_tidy,0.07723095268011093,0.07100000232458115
3SE8,3SE8/model_4_multimer_20220423_555805_tidy,model_4_multimer_20220423_555805_tidy,0.11532892286777496,0.05900000035762787
