MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.77863568
model_5_multimer_20220423_663616_tidy,0.75890058
model_5_multimer_20220423_016003_tidy,0.75151527
ranked_0_tidy,0.75151527
model_5_multimer_20220423_411110_tidy,0.74712622
ranked_1_tidy,0.72028482
model_4_multimer_20220423_016003_tidy,0.72028482
model_5_multimer_20220423_996398_tidy,0.71935976
model_4_multimer_20220423_663616_tidy,0.71791893
model_4_multimer_20220423_411110_tidy,0.67082548
model_1_multimer_20220423_663616_tidy,0.66525853
model_4_multimer_20220423_477699_tidy,0.57113677
model_3_multimer_20220423_663616_tidy,0.531995
model_2_multimer_20220423_663616_tidy,0.52908933
model_3_multimer_20220423_411110_tidy,0.45587599
model_2_multimer_20220423_016003_tidy,0.39046955
ranked_3_tidy,0.39046955
ranked_2_tidy,0.36780015
model_3_multimer_20220423_016003_tidy,0.36780015
model_1_multimer_20220423_477699_tidy,0.35753933
model_3_multimer_20220423_996398_tidy,0.32339981
model_2_multimer_20220423_996398_tidy,0.30356881
model_4_multimer_20220423_996398_tidy,0.27553269
model_3_multimer_20220423_477699_tidy,0.20781519
model_1_multimer_20220423_016003_tidy,0.20011958
ranked_4_tidy,0.20011958
model_2_multimer_20220423_477699_tidy,0.17951831
model_1_multimer_20220423_411110_tidy,0.12960199
model_2_multimer_20220423_411110_tidy,0.11792241
model_1_multimer_20220423_996398_tidy,0.11594931
