TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_1_model_4,0.7839148,0.426
7UED,fold_7ued_3_model_1,0.77965242,0.776
7UED,fold_7ued_3_model_2,0.77508897,0.756
7UED,fold_7ued_5_model_3,0.76251078,0.756
7UED,fold_7ued_1_model_3,0.76086837,0.751
7UED,fold_7ued_1_model_0,0.75354815,0.762
7UED,fold_7ued_1_model_1,0.74572194,0.778
7UED,fold_7ued_3_model_4,0.73574841,0.762
7UED,fold_7ued_5_model_4,0.72454625,0.768
7UED,fold_7ued_2_model_0,0.69943267,0.765
7UED,fold_7ued_3_model_3,0.68128282,0.764
7UED,fold_7ued_1_model_2,0.67695314,0.768
7UED,fold_7ued_5_model_1,0.67215902,0.777
7UED,fold_7ued_3_model_0,0.66547918,0.767
7UED,fold_7ued_4_model_3,0.62368953,0.767
7UED,fold_7ued_4_model_0,0.59255213,0.764
7UED,fold_7ued_5_model_0,0.58736795,0.762
7UED,fold_7ued_4_model_4,0.54562491,0.785
7UED,fold_7ued_5_model_2,0.48786956,0.769
7UED,fold_7ued_2_model_1,0.4531275,0.785
7UED,fold_7ued_4_model_2,0.44765118,0.749
7UED,fold_7ued_2_model_3,0.43545216,0.759
7UED,fold_7ued_4_model_1,0.26399237,0.75
7UED,fold_7ued_2_model_2,0.2231281,0.779
7UED,fold_7ued_2_model_4,0.21170397,0.74
