MODEL,PRED_DOCKQ
fold_7z4t_4_model_2,0.79185283
fold_7z4t_3_model_4,0.77785522
fold_7z4t_3_model_2,0.77283174
fold_7z4t_4_model_1,0.77009857
fold_7z4t_3_model_0,0.76651037
fold_7z4t_2_model_3,0.76192892
fold_7z4t_3_model_1,0.75419772
fold_7z4t_3_model_3,0.74437201
fold_7z4t_2_model_0,0.74374044
fold_7z4t_2_model_2,0.742953
fold_7z4t_4_model_4,0.72728562
fold_7z4t_2_model_1,0.72074002
fold_7z4t_2_model_4,0.71248168
fold_7z4t_4_model_3,0.70609647
fold_7z4t_4_model_0,0.69822073
fold_7z4t_5_model_1,0.66036731
fold_7z4t_1_model_1,0.63341665
fold_7z4t_5_model_2,0.61263889
fold_7z4t_1_model_3,0.56784004
fold_7z4t_5_model_0,0.55876195
fold_7z4t_1_model_2,0.55104131
fold_7z4t_5_model_3,0.50478059
fold_7z4t_1_model_0,0.46487388
fold_7z4t_5_model_4,0.31906995
fold_7z4t_1_model_4,0.22545619
