Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_4_model_2,0.79185283,0.858
7Z4T,fold_7z4t_3_model_4,0.77785522,0.854
7Z4T,fold_7z4t_3_model_2,0.77283174,0.849
7Z4T,fold_7z4t_4_model_1,0.77009857,0.857
7Z4T,fold_7z4t_3_model_0,0.76651037,0.859
7Z4T,fold_7z4t_2_model_3,0.76192892,0.848
7Z4T,fold_7z4t_3_model_1,0.75419772,0.855
7Z4T,fold_7z4t_3_model_3,0.74437201,0.834
7Z4T,fold_7z4t_2_model_0,0.74374044,0.849
7Z4T,fold_7z4t_2_model_2,0.742953,0.851
