TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_4_model_2,0.79185283,0.858
7Z4T,fold_7z4t_3_model_4,0.77785522,0.854
7Z4T,fold_7z4t_3_model_2,0.77283174,0.849
7Z4T,fold_7z4t_4_model_1,0.77009857,0.857
7Z4T,fold_7z4t_3_model_0,0.76651037,0.859
7Z4T,fold_7z4t_2_model_3,0.76192892,0.848
7Z4T,fold_7z4t_3_model_1,0.75419772,0.855
7Z4T,fold_7z4t_3_model_3,0.74437201,0.834
7Z4T,fold_7z4t_2_model_0,0.74374044,0.849
7Z4T,fold_7z4t_2_model_2,0.742953,0.851
7Z4T,fold_7z4t_4_model_4,0.72728562,0.854
7Z4T,fold_7z4t_2_model_1,0.72074002,0.855
7Z4T,fold_7z4t_2_model_4,0.71248168,0.853
7Z4T,fold_7z4t_4_model_3,0.70609647,0.844
7Z4T,fold_7z4t_4_model_0,0.69822073,0.857
7Z4T,fold_7z4t_5_model_1,0.66036731,0.561
7Z4T,fold_7z4t_1_model_1,0.63341665,0.546
7Z4T,fold_7z4t_5_model_2,0.61263889,0.559
7Z4T,fold_7z4t_1_model_3,0.56784004,0.552
7Z4T,fold_7z4t_5_model_0,0.55876195,0.55
7Z4T,fold_7z4t_1_model_2,0.55104131,0.553
7Z4T,fold_7z4t_5_model_3,0.50478059,0.552
7Z4T,fold_7z4t_1_model_0,0.46487388,0.57
7Z4T,fold_7z4t_5_model_4,0.31906995,0.574
7Z4T,fold_7z4t_1_model_4,0.22545619,0.602
