MODEL,PRED_DOCKQ
fold_8gv7_5_model_0,0.60138196
fold_8gv7_4_model_3,0.58699012
fold_8gv7_2_model_4,0.57697368
fold_8gv7_2_model_3,0.5743767
fold_8gv7_5_model_1,0.56343639
fold_8gv7_4_model_0,0.55520242
fold_8gv7_2_model_2,0.5463711
fold_8gv7_3_model_1,0.54332489
fold_8gv7_1_model_3,0.54205275
fold_8gv7_2_model_1,0.54061389
fold_8gv7_3_model_3,0.54006642
fold_8gv7_1_model_4,0.53665179
fold_8gv7_1_model_1,0.53354758
fold_8gv7_2_model_0,0.5209797
fold_8gv7_5_model_2,0.51939762
fold_8gv7_5_model_4,0.50808024
fold_8gv7_5_model_3,0.5064401
fold_8gv7_1_model_0,0.49804896
fold_8gv7_3_model_4,0.49628347
fold_8gv7_4_model_1,0.46150964
fold_8gv7_1_model_2,0.42779121
fold_8gv7_3_model_0,0.3960425
fold_8gv7_4_model_4,0.39334545
fold_8gv7_3_model_2,0.37016812
fold_8gv7_4_model_2,0.34861562
