MODEL,PRED_DOCKQ
fold_7tyv_5_model_0,0.03425181
fold_7tyv_4_model_2,0.009773
fold_7tyv_5_model_1,0.00974597
fold_7tyv_1_model_3,0.0095569
fold_7tyv_5_model_4,0.00945543
fold_7tyv_4_model_0,0.0081489
fold_7tyv_2_model_1,0.00790823
fold_7tyv_2_model_4,0.00747356
fold_7tyv_3_model_1,0.00743143
fold_7tyv_4_model_3,0.0070974
fold_7tyv_3_model_4,0.00695075
fold_7tyv_1_model_2,0.00689144
fold_7tyv_5_model_2,0.00685399
fold_7tyv_1_model_1,0.00656545
fold_7tyv_4_model_1,0.00647306
fold_7tyv_3_model_2,0.00628718
fold_7tyv_5_model_3,0.00627841
fold_7tyv_2_model_0,0.00590492
fold_7tyv_2_model_2,0.00538921
fold_7tyv_3_model_0,0.00520257
fold_7tyv_2_model_3,0.00489136
fold_7tyv_1_model_4,0.00436167
fold_7tyv_3_model_3,0.00380762
fold_7tyv_1_model_0,0.00350999
fold_7tyv_4_model_4,0.00338302
