TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_0,0.03425181,0.751
7TYV,fold_7tyv_4_model_2,0.009773,0.653
7TYV,fold_7tyv_5_model_1,0.00974597,0.77
7TYV,fold_7tyv_1_model_3,0.0095569,0.748
7TYV,fold_7tyv_5_model_4,0.00945543,0.754
7TYV,fold_7tyv_4_model_0,0.0081489,0.772
7TYV,fold_7tyv_2_model_1,0.00790823,0.769
7TYV,fold_7tyv_2_model_4,0.00747356,0.659
7TYV,fold_7tyv_3_model_1,0.00743143,0.767
7TYV,fold_7tyv_4_model_3,0.0070974,0.664
7TYV,fold_7tyv_3_model_4,0.00695075,0.758
7TYV,fold_7tyv_1_model_2,0.00689144,0.766
7TYV,fold_7tyv_5_model_2,0.00685399,0.765
7TYV,fold_7tyv_1_model_1,0.00656545,0.652
7TYV,fold_7tyv_4_model_1,0.00647306,0.773
7TYV,fold_7tyv_3_model_2,0.00628718,0.651
7TYV,fold_7tyv_5_model_3,0.00627841,0.759
7TYV,fold_7tyv_2_model_0,0.00590492,0.781
7TYV,fold_7tyv_2_model_2,0.00538921,0.781
7TYV,fold_7tyv_3_model_0,0.00520257,0.656
7TYV,fold_7tyv_2_model_3,0.00489136,0.788
7TYV,fold_7tyv_1_model_4,0.00436167,0.754
7TYV,fold_7tyv_3_model_3,0.00380762,0.659
7TYV,fold_7tyv_1_model_0,0.00350999,0.654
7TYV,fold_7tyv_4_model_4,0.00338302,0.667
