MODEL,PRED_DOCKQ
fold_7r40_3_model_2,0.62150103
fold_7r40_1_model_0,0.62145656
fold_7r40_3_model_0,0.51879579
fold_7r40_3_model_3,0.51759046
fold_7r40_5_model_4,0.51506674
fold_7r40_3_model_4,0.47872892
fold_7r40_4_model_1,0.4614242
fold_7r40_5_model_2,0.45338157
fold_7r40_4_model_3,0.45234603
fold_7r40_3_model_1,0.44843796
fold_7r40_5_model_0,0.44401985
fold_7r40_1_model_3,0.44400257
fold_7r40_1_model_2,0.42898163
fold_7r40_1_model_1,0.41491908
fold_7r40_5_model_3,0.40696403
fold_7r40_4_model_2,0.40283349
fold_7r40_2_model_3,0.39395979
fold_7r40_2_model_4,0.39004597
fold_7r40_2_model_1,0.37330917
fold_7r40_2_model_0,0.36782041
fold_7r40_1_model_4,0.3613174
fold_7r40_4_model_4,0.3499358
fold_7r40_5_model_1,0.33294547
fold_7r40_4_model_0,0.29765749
fold_7r40_2_model_2,0.27322775
