TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_3_model_2,0.62150103,0.673
7R40,fold_7r40_1_model_0,0.62145656,0.68
7R40,fold_7r40_3_model_0,0.51879579,0.434
7R40,fold_7r40_3_model_3,0.51759046,0.43
7R40,fold_7r40_5_model_4,0.51506674,0.674
7R40,fold_7r40_3_model_4,0.47872892,0.431
7R40,fold_7r40_4_model_1,0.4614242,0.432
7R40,fold_7r40_5_model_2,0.45338157,0.672
7R40,fold_7r40_4_model_3,0.45234603,0.671
7R40,fold_7r40_3_model_1,0.44843796,0.67
7R40,fold_7r40_5_model_0,0.44401985,0.639
7R40,fold_7r40_1_model_3,0.44400257,0.672
7R40,fold_7r40_1_model_2,0.42898163,0.671
7R40,fold_7r40_1_model_1,0.41491908,0.664
7R40,fold_7r40_5_model_3,0.40696403,0.671
7R40,fold_7r40_4_model_2,0.40283349,0.667
7R40,fold_7r40_2_model_3,0.39395979,0.435
7R40,fold_7r40_2_model_4,0.39004597,0.679
7R40,fold_7r40_2_model_1,0.37330917,0.678
7R40,fold_7r40_2_model_0,0.36782041,0.676
7R40,fold_7r40_1_model_4,0.3613174,0.666
7R40,fold_7r40_4_model_4,0.3499358,0.673
7R40,fold_7r40_5_model_1,0.33294547,0.426
7R40,fold_7r40_4_model_0,0.29765749,0.678
7R40,fold_7r40_2_model_2,0.27322775,0.675
