MODEL,PRED_DOCKQ
fold_7yqx_2_model_4,0.37239859
fold_7yqx_3_model_0,0.37140933
fold_7yqx_2_model_0,0.37052163
fold_7yqx_4_model_0,0.37034678
fold_7yqx_5_model_4,0.37034667
fold_7yqx_1_model_4,0.37011379
fold_7yqx_1_model_3,0.37010667
fold_7yqx_2_model_2,0.36998618
fold_7yqx_4_model_4,0.3699182
fold_7yqx_3_model_4,0.36984807
fold_7yqx_3_model_2,0.36975268
fold_7yqx_5_model_2,0.3696036
fold_7yqx_1_model_1,0.36915231
fold_7yqx_4_model_1,0.36910182
fold_7yqx_3_model_1,0.36907434
fold_7yqx_5_model_1,0.36902508
fold_7yqx_4_model_3,0.3688997
fold_7yqx_4_model_2,0.36888489
fold_7yqx_2_model_3,0.36886653
fold_7yqx_5_model_0,0.36874869
fold_7yqx_5_model_3,0.36874625
fold_7yqx_1_model_0,0.36829138
fold_7yqx_2_model_1,0.36814606
fold_7yqx_3_model_3,0.3680729
fold_7yqx_1_model_2,0.36796659
