Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_2_model_4,0.37239859,0.451
7YQX,fold_7yqx_3_model_0,0.37140933,0.458
7YQX,fold_7yqx_2_model_0,0.37052163,0.408
7YQX,fold_7yqx_4_model_0,0.37034678,0.444
7YQX,fold_7yqx_5_model_4,0.37034667,0.449
7YQX,fold_7yqx_1_model_4,0.37011379,0.428
7YQX,fold_7yqx_1_model_3,0.37010667,0.444
7YQX,fold_7yqx_2_model_2,0.36998618,0.449
7YQX,fold_7yqx_4_model_4,0.3699182,0.452
7YQX,fold_7yqx_3_model_4,0.36984807,0.456
