TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_2_model_4,0.37239859,0.451
7YQX,fold_7yqx_3_model_0,0.37140933,0.458
7YQX,fold_7yqx_2_model_0,0.37052163,0.408
7YQX,fold_7yqx_4_model_0,0.37034678,0.444
7YQX,fold_7yqx_5_model_4,0.37034667,0.449
7YQX,fold_7yqx_1_model_4,0.37011379,0.428
7YQX,fold_7yqx_1_model_3,0.37010667,0.444
7YQX,fold_7yqx_2_model_2,0.36998618,0.449
7YQX,fold_7yqx_4_model_4,0.3699182,0.452
7YQX,fold_7yqx_3_model_4,0.36984807,0.456
7YQX,fold_7yqx_3_model_2,0.36975268,0.462
7YQX,fold_7yqx_5_model_2,0.3696036,0.446
7YQX,fold_7yqx_1_model_1,0.36915231,0.418
7YQX,fold_7yqx_4_model_1,0.36910182,0.415
7YQX,fold_7yqx_3_model_1,0.36907434,0.441
7YQX,fold_7yqx_5_model_1,0.36902508,0.443
7YQX,fold_7yqx_4_model_3,0.3688997,0.454
7YQX,fold_7yqx_4_model_2,0.36888489,0.398
7YQX,fold_7yqx_2_model_3,0.36886653,0.4
7YQX,fold_7yqx_5_model_0,0.36874869,0.405
7YQX,fold_7yqx_5_model_3,0.36874625,0.468
7YQX,fold_7yqx_1_model_0,0.36829138,0.424
7YQX,fold_7yqx_2_model_1,0.36814606,0.454
7YQX,fold_7yqx_3_model_3,0.3680729,0.449
7YQX,fold_7yqx_1_model_2,0.36796659,0.442
