MODEL,PRED_DOCKQ
ranked_0_tidy,0.58522171
model_5_multimer_20220423_196616_tidy,0.58522171
model_5_multimer_20220423_050790_tidy,0.39999184
model_5_multimer_20220423_304319_tidy,0.38521773
model_5_multimer_20220423_931651_tidy,0.20234971
model_4_multimer_20220423_196616_tidy,0.15959905
ranked_1_tidy,0.15959905
model_4_multimer_20220423_285424_tidy,0.15523526
model_5_multimer_20220423_285424_tidy,0.12671344
model_4_multimer_20220423_304319_tidy,0.11844214
model_2_multimer_20220423_304319_tidy,0.11495862
ranked_4_tidy,0.09689899
model_1_multimer_20220423_196616_tidy,0.09689899
ranked_2_tidy,0.09586567
model_2_multimer_20220423_196616_tidy,0.09586567
model_2_multimer_20220423_285424_tidy,0.09342918
model_4_multimer_20220423_050790_tidy,0.09238203
model_1_multimer_20220423_285424_tidy,0.08755858
model_2_multimer_20220423_050790_tidy,0.08453132
model_1_multimer_20220423_931651_tidy,0.0794121
model_1_multimer_20220423_050790_tidy,0.07243139
model_3_multimer_20220423_050790_tidy,0.06984244
model_2_multimer_20220423_931651_tidy,0.06857964
model_4_multimer_20220423_931651_tidy,0.06162948
model_3_multimer_20220423_304319_tidy,0.05903732
model_1_multimer_20220423_304319_tidy,0.05393896
model_3_multimer_20220423_931651_tidy,0.05013788
model_3_multimer_20220423_196616_tidy,0.03663447
ranked_3_tidy,0.03663447
model_3_multimer_20220423_285424_tidy,0.02843275
