TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.58522171,0.47
5Y9J,model_5_multimer_20220423_196616,0.58522171,0.47
5Y9J,model_5_multimer_20220423_050790,0.39999184,0.295
5Y9J,model_5_multimer_20220423_304319,0.38521773,0.247
5Y9J,model_5_multimer_20220423_931651,0.20234971,0.268
5Y9J,model_4_multimer_20220423_196616,0.15959905,0.29
5Y9J,ranked_1,0.15959905,0.29
5Y9J,model_4_multimer_20220423_285424,0.15523526,0.121
5Y9J,model_5_multimer_20220423_285424,0.12671344,0.265
5Y9J,model_4_multimer_20220423_304319,0.11844214,0.176
5Y9J,model_2_multimer_20220423_304319,0.11495862,0.193
5Y9J,ranked_4,0.09689899,0.109
5Y9J,model_1_multimer_20220423_196616,0.09689899,0.109
5Y9J,ranked_2,0.09586567,0.141
5Y9J,model_2_multimer_20220423_196616,0.09586567,0.141
5Y9J,model_2_multimer_20220423_285424,0.09342918,0.143
5Y9J,model_4_multimer_20220423_050790,0.09238203,0.12
5Y9J,model_1_multimer_20220423_285424,0.08755858,0.058
5Y9J,model_2_multimer_20220423_050790,0.08453132,0.133
5Y9J,model_1_multimer_20220423_931651,0.0794121,0.075
5Y9J,model_1_multimer_20220423_050790,0.07243139,0.047
5Y9J,model_3_multimer_20220423_050790,0.06984244,0.088
5Y9J,model_2_multimer_20220423_931651,0.06857964,0.095
5Y9J,model_4_multimer_20220423_931651,0.06162948,0.034
5Y9J,model_3_multimer_20220423_304319,0.05903732,0.047
5Y9J,model_1_multimer_20220423_304319,0.05393896,0.077
5Y9J,model_3_multimer_20220423_931651,0.05013788,0.093
5Y9J,model_3_multimer_20220423_196616,0.03663447,0.086
5Y9J,ranked_3,0.03663447,0.086
5Y9J,model_3_multimer_20220423_285424,0.02843275,0.066
