Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_2_model_4,0.33652529,0.725
7SWN,fold_7swn_4_model_4,0.21267469,0.541
7SWN,fold_7swn_1_model_4,0.18096751,0.729
7SWN,fold_7swn_5_model_2,0.17766413,0.639
7SWN,fold_7swn_2_model_2,0.15533657,0.726
7SWN,fold_7swn_1_model_3,0.14811958,0.716
7SWN,fold_7swn_2_model_1,0.14394128,0.708
7SWN,fold_7swn_1_model_0,0.14194976,0.723
7SWN,fold_7swn_3_model_4,0.13660483,0.72
7SWN,fold_7swn_1_model_1,0.1347592,0.72
