TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_2_model_4,0.33652529,0.725
7SWN,fold_7swn_4_model_4,0.21267469,0.541
7SWN,fold_7swn_1_model_4,0.18096751,0.729
7SWN,fold_7swn_5_model_2,0.17766413,0.639
7SWN,fold_7swn_2_model_2,0.15533657,0.726
7SWN,fold_7swn_1_model_3,0.14811958,0.716
7SWN,fold_7swn_2_model_1,0.14394128,0.708
7SWN,fold_7swn_1_model_0,0.14194976,0.723
7SWN,fold_7swn_3_model_4,0.13660483,0.72
7SWN,fold_7swn_1_model_1,0.1347592,0.72
7SWN,fold_7swn_2_model_3,0.13378133,0.726
7SWN,fold_7swn_3_model_1,0.12906961,0.718
7SWN,fold_7swn_3_model_3,0.11850797,0.727
7SWN,fold_7swn_4_model_3,0.11684733,0.599
7SWN,fold_7swn_1_model_2,0.11332933,0.716
7SWN,fold_7swn_4_model_2,0.10984366,0.689
7SWN,fold_7swn_2_model_0,0.10358629,0.72
7SWN,fold_7swn_3_model_0,0.10082901,0.715
7SWN,fold_7swn_3_model_2,0.09594112,0.719
7SWN,fold_7swn_4_model_0,0.09450516,0.612
7SWN,fold_7swn_5_model_0,0.09344251,0.69
7SWN,fold_7swn_5_model_3,0.09126312,0.649
7SWN,fold_7swn_5_model_4,0.0782301,0.673
7SWN,fold_7swn_5_model_1,0.07205418,0.676
7SWN,fold_7swn_4_model_1,0.07160993,0.483
